created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-18 18:37,33325,None,Mick,c890c7b0,10148.11,https://github.com/sgl-project/sglang/actions/runs/17838151867
2025-09-18 18:19,33319,None,Tejesh Anand,87774463,10148.14,https://github.com/sgl-project/sglang/actions/runs/17837739577
2025-09-18 17:20,33308,#1,shaharmor98,52f248cd,10225.32,https://github.com/sgl-project/sglang/actions/runs/17836398234
2025-09-18 10:07,33252,None,Hank Han,7b2b376d,10397.88,https://github.com/sgl-project/sglang/actions/runs/17825290037
2025-09-18 08:31,33224,None,Jinyan Chen,dc0ef6ee,10164.62,https://github.com/sgl-project/sglang/actions/runs/17822879145
2025-09-18 07:39,33218,None,晟海,e4195440,9932.74,https://github.com/sgl-project/sglang/actions/runs/17821651752
2025-09-18 05:55,33190,None,huangtingwei,370f9157,9964.82,https://github.com/sgl-project/sglang/actions/runs/17819423986
2025-09-18 03:10,33167,#1,Xuchun Shang,1ccd59c7,10037.82,https://github.com/sgl-project/sglang/actions/runs/17816789881
2025-09-18 02:09,33150,None,Gael Muller,2241b08c,10145.57,https://github.com/sgl-project/sglang/actions/runs/17815846068
2025-09-18 00:41,33133,None,Qiaolin-Yu,26c70047,10097.17,https://github.com/sgl-project/sglang/actions/runs/17814474520
2025-09-18 00:08,33128,None,Pranav Marathe,0fa65cd3,9947.47,https://github.com/sgl-project/sglang/actions/runs/17813899904
2025-09-17 22:21,33122,None,yhyang201,745b18b6,10153.11,https://github.com/sgl-project/sglang/actions/runs/17812203684
2025-09-17 14:54,33083,None,Teng Ma,cd0eee4d,9907.03,https://github.com/sgl-project/sglang/actions/runs/17801720319
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,10118.30,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 09:24,33038,None,Teng Ma,a9aabc9f,10090.62,https://github.com/sgl-project/sglang/actions/runs/17793022676
2025-09-17 07:55,33015,None,Ishan Dhanani,1e576ac2,10136.64,https://github.com/sgl-project/sglang/actions/runs/17790752101
2025-09-17 07:41,33010,None,a4zhangfei,b7c369d7,10220.40,https://github.com/sgl-project/sglang/actions/runs/17790427719
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,10156.27,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 04:36,32973,None,Shu Wang,855aa1b9,9914.48,https://github.com/sgl-project/sglang/actions/runs/17786843405
2025-09-17 04:20,32967,None,kushanam,41a4939c,9966.01,https://github.com/sgl-project/sglang/actions/runs/17786581109
2025-09-17 04:08,32956,None,huangtingwei,4cf5190d,10190.68,https://github.com/sgl-project/sglang/actions/runs/17786380276
2025-09-17 03:08,32944,None,yhyang201,2cd56e21,9948.70,https://github.com/sgl-project/sglang/actions/runs/17785447494
2025-09-17 02:39,32933,#10532,Mick,27541ccc,10205.38,https://github.com/sgl-project/sglang/actions/runs/17784976529
2025-09-17 01:27,32927,None,Yineng Zhang,79da49b8,10551.97,https://github.com/sgl-project/sglang/actions/runs/17783795684
2025-09-16 17:35,32876,None,Trevor Morris,772459d1,10158.18,https://github.com/sgl-project/sglang/actions/runs/17774152666
2025-09-16 13:44,32854,None,Shangming Cai,674bb3d5,10156.99,https://github.com/sgl-project/sglang/actions/runs/17767876519
2025-09-16 11:11,32837,None,ZelinMa557,2dcb35e8,10142.12,https://github.com/sgl-project/sglang/actions/runs/17763859796
2025-09-16 08:33,32797,None,fzyzcjy,186c23bc,10152.84,https://github.com/sgl-project/sglang/actions/runs/17759844427
2025-09-16 04:08,32741,None,Kevin Xiang Li,578b671f,10185.65,https://github.com/sgl-project/sglang/actions/runs/17754218981
2025-09-16 02:34,32730,#1,ykwd,4bb08f6e,9930.89,https://github.com/sgl-project/sglang/actions/runs/17752659027
2025-09-15 21:34,32685,None,Xinyuan Tong,041b1b47,10126.90,https://github.com/sgl-project/sglang/actions/runs/17747301565
2025-09-15 15:00,32629,None,Praneth Paruchuri,5e66b8ba,10145.17,https://github.com/sgl-project/sglang/actions/runs/17737484303
2025-09-15 09:08,32587,None,zhyncs,c4c5af46,10160.07,https://github.com/sgl-project/sglang/actions/runs/17727909631
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,9964.26,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 05:15,32526,None,Shu Wang,b412c07e,10158.41,https://github.com/sgl-project/sglang/actions/runs/17722844425
2025-09-15 02:39,32455,None,fzyzcjy,cf000f62,10150.60,https://github.com/sgl-project/sglang/actions/runs/17720562073
2025-09-15 02:03,32430,None,liudan,155252bc,9959.49,https://github.com/sgl-project/sglang/actions/runs/17720057081
2025-09-15 00:35,32390,#1,Ke Bao,60d7beda,10163.98,https://github.com/sgl-project/sglang/actions/runs/17718889483
2025-09-14 23:48,32385,None,Yineng Zhang,1ef0035c,10093.40,https://github.com/sgl-project/sglang/actions/runs/17718276021
2025-09-14 19:56,32344,None,Yineng Zhang,1cd2f9f3,10146.70,https://github.com/sgl-project/sglang/actions/runs/17715924427
2025-09-14 17:26,32339,None,Mick,d036aa53,10151.15,https://github.com/sgl-project/sglang/actions/runs/17714396012
2025-09-14 12:35,32333,None,luoyuan.luo,cb7129a5,10145.14,https://github.com/sgl-project/sglang/actions/runs/17711238822
2025-09-14 10:28,32326,None,fzyzcjy,07e25789,10169.95,https://github.com/sgl-project/sglang/actions/runs/17709937288
2025-09-14 08:54,32315,None,fzyzcjy,67259ca5,10152.84,https://github.com/sgl-project/sglang/actions/runs/17708949247
2025-09-14 08:44,32309,#1,fzyzcjy,e3cf812f,10129.43,https://github.com/sgl-project/sglang/actions/runs/17708857740
2025-09-14 06:31,32281,#1,Yuxuan Zhang,b8347b40,9910.45,https://github.com/sgl-project/sglang/actions/runs/17707542997
2025-09-14 02:33,32269,None,Baizhou Zhang,a4d52654,10083.93,https://github.com/sgl-project/sglang/actions/runs/17705254099
2025-09-14 01:12,32263,None,fzyzcjy,4fd61777,10206.69,https://github.com/sgl-project/sglang/actions/runs/17704447417
2025-09-13 09:18,32227,#1,Yi Zhang,297d3745,10174.84,https://github.com/sgl-project/sglang/actions/runs/17694627804
2025-09-13 04:13,32209,None,Binyao Jiang,49ba8e42,10170.87,https://github.com/sgl-project/sglang/actions/runs/17691605915
2025-09-13 03:59,32203,None,Sundara Raman Ramachandran,7f25cabd,10138.72,https://github.com/sgl-project/sglang/actions/runs/17691444535
2025-09-12 22:46,32142,None,Yineng Zhang,100710ec,10598.20,https://github.com/sgl-project/sglang/actions/runs/17687708085
2025-09-12 22:05,32136,#1,kk,78b7465c,10156.58,https://github.com/sgl-project/sglang/actions/runs/17687065206
2025-09-12 19:55,32118,#1,Lianmin Zheng,2269cf1e,10015.01,https://github.com/sgl-project/sglang/actions/runs/17684653456
2025-09-12 16:04,32087,None,Muqi Li,dc5a0071,10147.96,https://github.com/sgl-project/sglang/actions/runs/17679737500
2025-09-12 14:49,32080,None,Teng Ma,c397425c,10169.33,https://github.com/sgl-project/sglang/actions/runs/17677980549
2025-09-12 10:37,32054,None,Xiaoyu Zhang,d816615a,10142.99,https://github.com/sgl-project/sglang/actions/runs/17672051585
2025-09-12 07:31,32008,None,yizhang2077,2a0907a0,9990.71,https://github.com/sgl-project/sglang/actions/runs/17667807117
2025-09-12 04:38,31976,None,Shu Wang,1d01fb4e,9971.73,https://github.com/sgl-project/sglang/actions/runs/17664720040
2025-09-12 03:57,31971,#1,Chang Su,53ca1552,10276.34,https://github.com/sgl-project/sglang/actions/runs/17664081498
2025-09-12 03:20,31959,None,ybyang,a1fa4668,10173.68,https://github.com/sgl-project/sglang/actions/runs/17663541429
2025-09-12 03:18,31954,None,fzyzcjy,1cd5679f,9951.93,https://github.com/sgl-project/sglang/actions/runs/17663511016
2025-09-12 01:35,31931,None,huangtingwei,0f618a1a,10140.47,https://github.com/sgl-project/sglang/actions/runs/17661913467
2025-09-11 23:09,31908,#1,Yineng Zhang,b0d25e72,10206.54,https://github.com/sgl-project/sglang/actions/runs/17659574655
2025-09-11 22:00,31902,#1,gongwei-130,a2424068,10049.34,https://github.com/sgl-project/sglang/actions/runs/17658366104
2025-09-11 18:31,31860,None,Biao He,d298ef7b,10160.00,https://github.com/sgl-project/sglang/actions/runs/17653861313
2025-09-11 16:31,31849,None,Teng Ma,e0dc04dc,10083.45,https://github.com/sgl-project/sglang/actions/runs/17651035975
2025-09-11 16:03,31843,None,Teng Ma,3e090330,10116.13,https://github.com/sgl-project/sglang/actions/runs/17650344651
2025-09-11 14:35,31832,None,Avery Yingyi Huang,865c5a56,10196.59,https://github.com/sgl-project/sglang/actions/runs/17648005200
2025-09-11 12:57,31815,None,Ke Yang,deea3258,10170.11,https://github.com/sgl-project/sglang/actions/runs/17645252317
2025-09-11 11:35,31804,None,fzyzcjy,fefad915,10188.30,https://github.com/sgl-project/sglang/actions/runs/17643254994
2025-09-11 11:12,31791,None,Yineng Zhang,e66f70e9,10151.04,https://github.com/sgl-project/sglang/actions/runs/17642709204
2025-09-11 08:55,31749,None,Yi Zhang,ba3665b1,10190.09,https://github.com/sgl-project/sglang/actions/runs/17639404330
2025-09-11 06:19,31714,None,a4zhangfei,daed7170,10213.45,https://github.com/sgl-project/sglang/actions/runs/17635875068
2025-09-11 05:34,31708,None,Xinyuan Tong,9697b572,10211.57,https://github.com/sgl-project/sglang/actions/runs/17635074799
2025-09-11 04:23,31702,None,Anqi Shen,67332a8e,10959.83,https://github.com/sgl-project/sglang/actions/runs/17633946935
2025-09-11 03:35,31695,#1,Even Zhou,5b64f006,10170.37,https://github.com/sgl-project/sglang/actions/runs/17633247164
2025-09-11 02:45,31681,None,zhyncs,b8c932fc,10157.44,https://github.com/sgl-project/sglang/actions/runs/17632461787
2025-09-11 02:00,31675,None,Elfie Guo,e86874c6,10152.41,https://github.com/sgl-project/sglang/actions/runs/17631738390
2025-09-11 01:20,31663,None,Nicolas Castet,ad23fb45,10486.12,https://github.com/sgl-project/sglang/actions/runs/17631144612
2025-09-11 00:34,31657,None,fzyzcjy,b38ea4da,10162.83,https://github.com/sgl-project/sglang/actions/runs/17630434544
2025-09-10 21:03,31619,#1,Xinyuan Tong,f3b5db6e,10138.42,https://github.com/sgl-project/sglang/actions/runs/17626771167
2025-09-10 16:58,31596,#1,Lifu Huang,94100294,10200.06,https://github.com/sgl-project/sglang/actions/runs/17621021195
2025-09-10 10:19,31578,None,ronnie_zheng,f5970ef8,10147.28,https://github.com/sgl-project/sglang/actions/runs/17610680966
2025-09-10 09:13,31572,None,Yineng Zhang,c752ee5c,10173.31,https://github.com/sgl-project/sglang/actions/runs/17609020372
2025-09-10 06:59,31538,None,Yineng Zhang,100861d7,10197.54,https://github.com/sgl-project/sglang/actions/runs/17605828799
2025-09-10 05:56,31521,None,DiweiSun,acaa1f91,10083.88,https://github.com/sgl-project/sglang/actions/runs/17604606758
2025-09-10 03:59,31497,None,hnyls2002,53e1cc03,10166.11,https://github.com/sgl-project/sglang/actions/runs/17602734536
2025-09-10 03:01,31476,None,Lifu Huang,5d5bc8cf,10142.82,https://github.com/sgl-project/sglang/actions/runs/17601827131
2025-09-10 02:32,31465,None,Shu Wang,c19fd275,10169.04,https://github.com/sgl-project/sglang/actions/runs/17601344585
2025-09-09 19:52,31409,None,Hubert Lu,333923cb,10179.23,https://github.com/sgl-project/sglang/actions/runs/17594028200
2025-09-09 19:24,31403,None,yizhang2077,d8bf4859,9894.36,https://github.com/sgl-project/sglang/actions/runs/17593428785
2025-09-09 18:57,31397,None,Lianmin Zheng,b4cd2ecb,10117.41,https://github.com/sgl-project/sglang/actions/runs/17592805940
2025-09-09 15:27,31371,None,hnyls2002,9b0f5444,10360.02,https://github.com/sgl-project/sglang/actions/runs/17587646123
2025-09-09 11:15,31346,None,Yingchun Lai,fed22cd0,10145.35,https://github.com/sgl-project/sglang/actions/runs/17580839614
2025-09-09 10:29,31340,None,zhyncs,3ab3b3a5,10138.43,https://github.com/sgl-project/sglang/actions/runs/17579746745
2025-09-09 10:16,31334,#1,Yineng Zhang,d3ee7098,10135.35,https://github.com/sgl-project/sglang/actions/runs/17579411785
2025-09-09 09:49,31328,None,zhyncs,5f89c466,10114.83,https://github.com/sgl-project/sglang/actions/runs/17578710069
2025-09-09 07:47,31290,None,Yineng Zhang,d6811c36,10939.59,https://github.com/sgl-project/sglang/actions/runs/17575599020
2025-09-09 07:30,31284,None,Feng Su,a434ac13,9968.60,https://github.com/sgl-project/sglang/actions/runs/17575222345
2025-09-09 06:23,31262,#1,blzheng,d1d4074c,10186.42,https://github.com/sgl-project/sglang/actions/runs/17573750925
2025-09-09 05:41,31248,None,zhyncs,ff41e9db,10170.04,https://github.com/sgl-project/sglang/actions/runs/17572958498
2025-09-09 05:18,31242,#1,DarkSharpness,948b01a0,10162.73,https://github.com/sgl-project/sglang/actions/runs/17572576394
2025-09-09 03:21,31215,None,fzyzcjy,0e9ec8c1,10054.22,https://github.com/sgl-project/sglang/actions/runs/17570735781
2025-09-09 01:43,31192,None,blzheng,e7364709,10229.39,https://github.com/sgl-project/sglang/actions/runs/17569185217
2025-09-09 01:21,31187,None,Chayenne,628acee2,10852.42,https://github.com/sgl-project/sglang/actions/runs/17568848031
2025-09-09 00:59,31181,None,Xinyuan Tong,7faa23e8,10280.37,https://github.com/sgl-project/sglang/actions/runs/17568456253
2025-09-08 17:56,31126,None,Chang Su,13097f5a,10472.80,https://github.com/sgl-project/sglang/actions/runs/17559626787
2025-09-08 16:19,31109,None,Chang Su,f779a80c,10190.24,https://github.com/sgl-project/sglang/actions/runs/17557314357
2025-09-08 09:43,31074,#1,Liangsheng Yin,72f9fc5f,10163.67,https://github.com/sgl-project/sglang/actions/runs/17546592668
2025-09-08 06:31,31051,None,Teng Ma,8d68d002,10188.11,https://github.com/sgl-project/sglang/actions/runs/17541910848
2025-09-08 02:42,30999,None,郭晋武,78003bd2,10172.19,https://github.com/sgl-project/sglang/actions/runs/17538067921
2025-09-07 23:54,30982,None,Qiaolin-Yu,b21a8fb4,10160.87,https://github.com/sgl-project/sglang/actions/runs/17535597664
2025-09-07 18:29,30959,None,Hubert Lu,adc6ee53,10169.09,https://github.com/sgl-project/sglang/actions/runs/17532314030
2025-09-07 15:49,30947,None,hnyls2002,a2d585d5,10140.18,https://github.com/sgl-project/sglang/actions/runs/17530665500
