created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-05 09:54,43553,None,UNIDY,9c390578,3.11,614.57,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,3.11,634.71,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:50,43477,#1,Kangyan-Zhou,6dade6c3,3.11,617.45,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 03:33,43455,None,Xun Sun,9959c80c,3.11,610.87,https://github.com/sgl-project/sglang/actions/runs/19090398641
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,3.12,684.75,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:54,43439,#1,Kaixi Hou,0711d150,3.11,620.77,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 02:32,43432,#1,sglang-bot,09938e1f,3.12,624.15,https://github.com/sgl-project/sglang/actions/runs/19089368222
2025-11-04 23:17,43386,None,Nicolas Castet,cad89292,3.11,635.11,https://github.com/sgl-project/sglang/actions/runs/19085823979
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,3.12,607.38,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 19:27,43356,None,HAI,4732e4b7,3.11,626.12,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,3.11,610.24,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,3.11,652.06,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,3.11,626.89,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 11:34,43303,None,soaringk,707f93f5,3.11,632.75,https://github.com/sgl-project/sglang/actions/runs/19067318437
2025-11-04 05:41,43228,None,kaixih,0fd32179,3.12,637.76,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,3.12,643.11,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 03:53,43205,None,BBuf,90798635,3.11,621.75,https://github.com/sgl-project/sglang/actions/runs/19057240447
2025-11-04 01:41,43152,#14167,fzyzcjy,16819e22,3.11,615.58,https://github.com/sgl-project/sglang/actions/runs/19055015676
2025-11-03 22:25,43130,#1,b8zhong,d31d48b3,3.11,613.71,https://github.com/sgl-project/sglang/actions/runs/19051243652
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,3.11,643.93,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,3.11,632.28,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:26,43069,None,Jonah Bernard,2a595f25,3.11,608.18,https://github.com/sgl-project/sglang/actions/runs/19037947182
2025-11-03 10:03,43039,None,Quanfeng Li,1117c32f,3.13,606.80,https://github.com/sgl-project/sglang/actions/runs/19030762763
2025-11-03 08:30,43024,None,Xuchun Shang,6077e2a2,3.11,649.90,https://github.com/sgl-project/sglang/actions/runs/19028355957
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,3.12,628.73,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,3.13,626.38,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 09:46,42893,#1,kousakawang,7efd8b3d,3.12,640.57,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,3.12,631.32,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 01:48,42864,#1,Xun Sun,0afd6832,3.11,626.94,https://github.com/sgl-project/sglang/actions/runs/19005666458
2025-11-02 00:03,42856,None,fzyzcjy,06055d8c,3.12,625.35,https://github.com/sgl-project/sglang/actions/runs/19004530763
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,3.11,614.12,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,3.11,629.58,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,3.12,612.50,https://github.com/sgl-project/sglang/actions/runs/18988852956
