created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,10110.14,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-02 00:54,35897,None,Xinyuan Tong,4ee270eb,10009.51,https://github.com/sgl-project/sglang/actions/runs/18179990312
2025-10-01 23:20,35891,None,fzyzcjy,c1aade29,10031.70,https://github.com/sgl-project/sglang/actions/runs/18178430804
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,10127.18,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,10112.20,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,10119.63,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 13:44,35835,#1,ykwd,bfa27438,10023.11,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,10145.38,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 07:37,35810,None,YAMY1234,dba87251,10081.42,https://github.com/sgl-project/sglang/actions/runs/18155025067
2025-10-01 06:34,35798,None,fzyzcjy,6fe5279b,10134.48,https://github.com/sgl-project/sglang/actions/runs/18153661658
2025-10-01 05:11,35786,None,Alex Chi Z,efb3fe6e,10168.69,https://github.com/sgl-project/sglang/actions/runs/18152103772
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,10096.38,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,10080.80,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-10-01 01:51,35755,None,root,8c1fbc87,10124.59,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-10-01 01:23,35749,None,Brayden Zhong,56eb5488,10178.06,https://github.com/sgl-project/sglang/actions/runs/18148227507
2025-10-01 00:44,35743,#1,Xinyuan Tong,1193f131,10113.60,https://github.com/sgl-project/sglang/actions/runs/18147550295
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,10178.53,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,10107.45,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 12:55,35687,None,GuoweiWangU,d1b2b769,10153.16,https://github.com/sgl-project/sglang/actions/runs/18130601538
2025-09-30 08:59,35681,None,root,ba3f2ba1,10117.69,https://github.com/sgl-project/sglang/actions/runs/18124506101
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,10146.97,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 07:22,35669,None,Zhiqiang Xie,66b0513e,10119.54,https://github.com/sgl-project/sglang/actions/runs/18122100905
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,10181.29,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,10115.47,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,10107.71,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 03:45,35631,#1,narutolhy,d17986f8,10184.75,https://github.com/sgl-project/sglang/actions/runs/18118065158
2025-09-30 03:23,35625,None,Yuan Luo,e5fc01ab,10111.11,https://github.com/sgl-project/sglang/actions/runs/18117696332
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,10337.39,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 21:28,35582,None,Xinyuan Tong,a3247029,10118.73,https://github.com/sgl-project/sglang/actions/runs/18111250894
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,10149.51,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 09:02,35489,None,Xinyuan Tong,8e9c3226,10130.26,https://github.com/sgl-project/sglang/actions/runs/18091640964
2025-09-29 04:46,35446,None,Lianmin Zheng,d6ecda5f,10113.55,https://github.com/sgl-project/sglang/actions/runs/18086075356
2025-09-29 04:12,35439,None,Xinyuan Tong,c52ede63,10027.95,https://github.com/sgl-project/sglang/actions/runs/18085519634
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,10123.51,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 02:17,35397,None,Peng Zhang,70c367f4,10193.61,https://github.com/sgl-project/sglang/actions/runs/18083700959
2025-09-29 02:11,35391,None,Chunyuan WU,d160759c,10369.24,https://github.com/sgl-project/sglang/actions/runs/18083612369
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,10078.43,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:41,35365,None,narutolhy,3e98e372,10105.37,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 15:19,35340,None,Xiaoyu Zhang,1c2461f9,10124.75,https://github.com/sgl-project/sglang/actions/runs/18076185969
2025-09-28 14:38,35334,None,hzh0425,28dad1b2,10149.41,https://github.com/sgl-project/sglang/actions/runs/18075756683
2025-09-28 12:36,35316,None,Teng Ma,a0f8014a,10124.65,https://github.com/sgl-project/sglang/actions/runs/18074344774
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,10075.53,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 08:20,35260,None,Yuhong Guo,1edc79ce,10464.73,https://github.com/sgl-project/sglang/actions/runs/18071648805
2025-09-28 07:59,35254,None,Zhao Chen,e88751fd,10127.36,https://github.com/sgl-project/sglang/actions/runs/18071407881
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,10115.50,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,10217.69,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,10854.98,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,10128.57,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:46,35223,None,xiao sun,480fea43,10071.80,https://github.com/sgl-project/sglang/actions/runs/18070061121
2025-09-28 05:32,35217,None,Ke Yang,7f320c86,10232.92,https://github.com/sgl-project/sglang/actions/runs/18069934174
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,10143.71,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-28 03:04,35192,None,jason-fxz,e84aa1bd,10123.25,https://github.com/sgl-project/sglang/actions/runs/18068450557
2025-09-28 02:19,35186,None,Xuchun Shang,30420c5f,10112.24,https://github.com/sgl-project/sglang/actions/runs/18067995567
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,10125.36,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,10118.30,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,10125.25,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:58,35137,None,ispobock,0da42975,10124.91,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,10091.31,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 14:12,35118,#11765,Mick,0313423f,10128.46,https://github.com/sgl-project/sglang/actions/runs/18060860373
2025-09-27 09:21,35106,#11765,Mick,c0eb69d5,10093.16,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,10091.96,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,10075.95,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,10111.88,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,10087.39,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,10181.02,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,10167.39,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,10123.48,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 07:14,34921,None,ykcombat,d989870e,10524.79,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,9963.46,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,10095.89,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:36,34864,None,Mick,cb8b6831,10470.36,https://github.com/sgl-project/sglang/actions/runs/18026227584
2025-09-26 01:44,34846,None,Weiwei,aca37d67,10156.98,https://github.com/sgl-project/sglang/actions/runs/18025444757
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,10118.61,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 22:44,34816,#1,Swipe4057,0035f1ce,10152.00,https://github.com/sgl-project/sglang/actions/runs/18022645445
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,10124.84,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,10157.42,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 11:28,34748,None,Glen Liu,8f86ae1b,10099.95,https://github.com/sgl-project/sglang/actions/runs/18006028336
2025-09-25 08:11,34717,None,DiweiSun,f019a8a4,10199.07,https://github.com/sgl-project/sglang/actions/runs/18001203539
2025-09-25 06:47,34698,#1,yi wang,fce17048,10163.45,https://github.com/sgl-project/sglang/actions/runs/17999335779
2025-09-25 06:23,34692,None,Ke Yang,7f320c86,10141.75,https://github.com/sgl-project/sglang/actions/runs/17998880580
2025-09-25 05:54,34686,None,Yuan Luo,5dccc3a3,10148.39,https://github.com/sgl-project/sglang/actions/runs/17998294252
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,9946.95,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 01:10,34624,None,Lianmin Zheng,de157f04,10141.28,https://github.com/sgl-project/sglang/actions/runs/17993860412
2025-09-24 23:57,34618,None,Xiaoyu Zhang,18ae5ea1,10154.97,https://github.com/sgl-project/sglang/actions/runs/17992751769
2025-09-24 19:49,34581,None,Yineng Zhang,f8b7ebb8,10162.01,https://github.com/sgl-project/sglang/actions/runs/17987860976
2025-09-24 13:54,34538,None,AHEADer,01431e7a,10167.75,https://github.com/sgl-project/sglang/actions/runs/17978943308
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,10167.39,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 08:23,34501,None,mashisong,8d695f58,10164.85,https://github.com/sgl-project/sglang/actions/runs/17970850758
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,10143.35,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 06:47,34482,None,Yuhong Guo,8b87bb30,10244.74,https://github.com/sgl-project/sglang/actions/runs/17968741106
2025-09-24 06:24,34476,None,Yuhong Guo,7f00499e,10112.56,https://github.com/sgl-project/sglang/actions/runs/17968292362
2025-09-24 04:04,34451,None,Liangsheng Yin,552ff350,10135.85,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 03:14,34439,None,yhyang201,feac5ad5,9980.66,https://github.com/sgl-project/sglang/actions/runs/17965208392
2025-09-24 02:19,34421,None,Xuchun Shang,9ae06e79,10156.44,https://github.com/sgl-project/sglang/actions/runs/17964353674
2025-09-23 21:53,34371,None,Tejesh Anand,477f9a9e,10156.97,https://github.com/sgl-project/sglang/actions/runs/17960035497
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,10181.93,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,10126.54,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,10157.04,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 07:54,34217,None,Xinyuan Tong,dbfd8728,10167.61,https://github.com/sgl-project/sglang/actions/runs/17939389334
2025-09-23 05:29,34174,None,fzyzcjy,0b11cadb,10168.76,https://github.com/sgl-project/sglang/actions/runs/17936671010
2025-09-23 04:18,34162,None,Xiaoyu Zhang,af561bfa,9966.33,https://github.com/sgl-project/sglang/actions/runs/17935618082
2025-09-23 02:07,34106,None,luoyuan.luo,ae01e809,10141.61,https://github.com/sgl-project/sglang/actions/runs/17933724805
2025-09-22 23:41,34075,#1,Yineng Zhang,0753ef83,10164.83,https://github.com/sgl-project/sglang/actions/runs/17931528162
2025-09-22 22:27,34069,None,Zhiqiang Xie,ff42ccb8,10261.32,https://github.com/sgl-project/sglang/actions/runs/17930236151
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,10401.68,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 20:31,34044,None,Jue WANG,e8937a99,9949.92,https://github.com/sgl-project/sglang/actions/runs/17927706998
2025-09-22 19:58,34038,None,赵晨阳,d4d43d2f,10010.47,https://github.com/sgl-project/sglang/actions/runs/17926912220
2025-09-22 16:15,34013,None,luoyuan.luo,dcfd1048,9967.33,https://github.com/sgl-project/sglang/actions/runs/17921509126
2025-09-22 15:05,34007,None,BBuf,69fefd8f,10133.32,https://github.com/sgl-project/sglang/actions/runs/17919642557
2025-09-22 10:22,33964,None,hnyls2002,7569c6b9,10116.04,https://github.com/sgl-project/sglang/actions/runs/17912282610
2025-09-22 08:12,33933,None,Xuchun Shang,1ac2112b,9983.28,https://github.com/sgl-project/sglang/actions/runs/17908929012
2025-09-22 07:46,33914,#1,Shangming Cai,70e4b218,9967.90,https://github.com/sgl-project/sglang/actions/runs/17908345824
2025-09-22 06:09,33890,None,Shangming Cai,a80bf30a,10075.29,https://github.com/sgl-project/sglang/actions/runs/17906248728
2025-09-22 04:55,33871,None,Kangyan Zhou,436a3980,10112.80,https://github.com/sgl-project/sglang/actions/runs/17904990066
2025-09-22 03:09,33840,None,Xiaoyu Zhang,e96aa01b,10128.21,https://github.com/sgl-project/sglang/actions/runs/17903370633
2025-09-22 02:06,33809,None,Yineng Zhang,85350180,10159.56,https://github.com/sgl-project/sglang/actions/runs/17902431810
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,10067.32,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,10166.96,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 16:20,33772,None,yhyang201,6035992d,10245.53,https://github.com/sgl-project/sglang/actions/runs/17896063978
2025-09-21 13:34,33754,None,Shangming Cai,0685292e,10137.03,https://github.com/sgl-project/sglang/actions/runs/17894356021
