created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-28 02:31,41600,None,AichenF,c200bf9f,2245.58,47.26,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,2161.33,46.81,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-28 00:02,41570,#759,fzyzcjy,326c84c4,2995.57,52.24,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:42,41555,None,Nicolas Castet,bcebb891,2931.87,48.50,https://github.com/sgl-project/sglang/actions/runs/18858053032
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,3079.04,53.07,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,3179.13,59.42,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,2786.47,52.29,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 09:20,41450,None,Yuhong Guo,f12e585e,2765.24,49.84,https://github.com/sgl-project/sglang/actions/runs/18835918559
2025-10-27 07:46,41428,None,Shangchuan Huang,f63c40dc,3233.56,53.52,https://github.com/sgl-project/sglang/actions/runs/18833603952
2025-10-27 06:41,41413,None,Yuan Luo,8bc8d916,2925.74,52.19,https://github.com/sgl-project/sglang/actions/runs/18832227987
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,3292.13,64.73,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:42,41375,None,晟海,b0143464,3078.38,57.46,https://github.com/sgl-project/sglang/actions/runs/18829112712
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,3100.90,49.95,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,2530.29,45.15,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:35,41337,#759,sglang-bot,55d75e11,3004.95,52.15,https://github.com/sgl-project/sglang/actions/runs/18827100452
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,2919.71,50.23,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,2809.43,49.42,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,3028.44,52.81,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,2902.75,57.04,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 16:19,41247,None,Kangyan-Zhou,6a0cf045,2969.89,52.24,https://github.com/sgl-project/sglang/actions/runs/18820555110
2025-10-26 06:48,41180,None,HAI,6a913481,3072.95,51.15,https://github.com/sgl-project/sglang/actions/runs/18814348145
2025-10-26 00:07,41120,#759,Johnsonms,b72f9f08,2976.11,49.13,https://github.com/sgl-project/sglang/actions/runs/18810252626
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,2736.34,47.34,https://github.com/sgl-project/sglang/actions/runs/18809805434
2025-10-25 22:29,41105,#759,Qiaolin Yu,d98b81e2,2945.98,52.05,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 21:33,41097,#759,Baizhou Zhang,4b0ac1d5,2948.72,51.30,https://github.com/sgl-project/sglang/actions/runs/18808779253
2025-10-25 20:02,41090,#759,Kangyan-Zhou,9e656dd3,3270.17,57.05,https://github.com/sgl-project/sglang/actions/runs/18807835745
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,2913.23,50.84,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 15:47,41060,None,Johnsonms,4ef71e82,2696.46,45.94,https://github.com/sgl-project/sglang/actions/runs/18805181101
2025-10-25 07:50,41037,None,Hao Lu,043bba59,2481.31,45.66,https://github.com/sgl-project/sglang/actions/runs/18800283095
2025-10-25 07:10,41030,None,Liangsheng Yin,b4059750,2849.29,45.56,https://github.com/sgl-project/sglang/actions/runs/18799869742
2025-10-24 23:13,40947,None,Trevor Morris,db340896,3241.20,53.87,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,2955.07,49.59,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 20:57,40917,None,Hubert Lu,f4a15906,2816.89,48.65,https://github.com/sgl-project/sglang/actions/runs/18791938593
2025-10-24 18:40,40902,None,Yangmin Li,b4c0f5db,3151.54,57.44,https://github.com/sgl-project/sglang/actions/runs/18788974726
2025-10-24 15:53,40880,#759,Yuanhang Sun,0bfa394a,2850.65,47.60,https://github.com/sgl-project/sglang/actions/runs/18785051351
2025-10-24 12:46,40865,None,AichenF,1d4a780b,3359.15,61.72,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:20,40857,#759,Muqi Li,93ef9a09,3384.21,57.02,https://github.com/sgl-project/sglang/actions/runs/18775453776
2025-10-24 06:11,40805,None,Chunyuan WU,7ad5d855,3117.77,55.95,https://github.com/sgl-project/sglang/actions/runs/18771290521
2025-10-24 04:44,40775,None,Fan Yin,5b7bfbb0,3901.74,72.37,https://github.com/sgl-project/sglang/actions/runs/18769862353
2025-10-24 03:33,40752,None,Akhil Goel,392902d1,3298.82,61.40,https://github.com/sgl-project/sglang/actions/runs/18768769168
2025-10-24 02:25,40715,None,Chunyuan WU,443298b3,3080.67,54.00,https://github.com/sgl-project/sglang/actions/runs/18767667256
2025-10-24 02:16,40707,None,Minglei Zhu,4534ee31,2916.21,50.88,https://github.com/sgl-project/sglang/actions/runs/18767531183
2025-10-23 23:09,40647,None,Kangyan Zhou,f9a0380b,2595.73,46.74,https://github.com/sgl-project/sglang/actions/runs/18764441990
2025-10-23 20:39,40632,#759,Kangyan-Zhou,2c057fbf,3235.36,59.18,https://github.com/sgl-project/sglang/actions/runs/18761385702
2025-10-23 18:13,40595,None,Baizhou Zhang,eb5d85f6,3355.85,57.61,https://github.com/sgl-project/sglang/actions/runs/18757833264
2025-10-23 17:40,40587,None,github-actions[bot],0941e25c,2606.20,46.32,https://github.com/sgl-project/sglang/actions/runs/18757010091
2025-10-23 13:28,40557,#759,Liangsheng Yin,6c18addb,2610.52,47.98,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#759,Liangsheng Yin,32852fe9,2845.71,53.98,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,3169.35,55.15,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 10:48,40535,None,郭晋武,f858c314,3450.55,63.50,https://github.com/sgl-project/sglang/actions/runs/18745905357
2025-10-23 09:29,40527,#759,Netanel Haber,d6fee73d,2987.28,52.25,https://github.com/sgl-project/sglang/actions/runs/18743929917
2025-10-23 07:52,40505,None,"Zheng, Beilei",5cf97909,2936.99,53.41,https://github.com/sgl-project/sglang/actions/runs/18741457652
2025-10-23 07:38,40497,None,blzheng,c80934ff,3446.23,63.59,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:48,40475,None,hzh0425,35414dbd,3026.91,50.63,https://github.com/sgl-project/sglang/actions/runs/18740001549
2025-10-23 03:21,40408,None,Lianmin Zheng,01eef3ee,3032.65,53.42,https://github.com/sgl-project/sglang/actions/runs/18736488676
2025-10-23 02:31,40393,None,Yineng Zhang,08e1c545,3010.51,56.45,https://github.com/sgl-project/sglang/actions/runs/18735700150
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,2929.62,50.39,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-23 00:10,40363,None,yinghui,bca3aa26,2677.52,47.66,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 19:42,40326,None,Jonah Bernard,c070b314,3074.55,52.54,https://github.com/sgl-project/sglang/actions/runs/18727900702
2025-10-22 17:14,40297,None,Fan Yin,a2b561ea,2910.98,49.60,https://github.com/sgl-project/sglang/actions/runs/18724199109
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,3043.69,54.98,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,3386.88,59.96,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 06:40,40207,None,Christian Bahls,dedcee27,2964.36,49.30,https://github.com/sgl-project/sglang/actions/runs/18707663071
2025-10-22 05:51,40192,None,mianpeng,b01ac748,2907.74,52.78,https://github.com/sgl-project/sglang/actions/runs/18706725781
2025-10-22 04:14,40169,None,Qiaolin-Yu,055c0004,3055.97,57.45,https://github.com/sgl-project/sglang/actions/runs/18705157819
2025-10-22 03:23,40147,None,Chang Su,eb92c9f6,3021.13,51.49,https://github.com/sgl-project/sglang/actions/runs/18704336402
2025-10-22 02:24,40132,None,Peng Wang,06969829,2952.71,56.40,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:01,40102,None,Johnny,bdc33917,3022.23,54.05,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 20:14,40056,#759,Baizhou Zhang,ef4a8097,3257.32,57.68,https://github.com/sgl-project/sglang/actions/runs/18696390171
2025-10-21 15:06,39986,None,Zaili Wang,72a932c4,3207.49,61.96,https://github.com/sgl-project/sglang/actions/runs/18688415435
2025-10-21 14:28,39979,#759,Shangming Cai,f3cd5d25,3004.77,58.45,https://github.com/sgl-project/sglang/actions/runs/18687288005
2025-10-21 14:06,39971,None,Hank Han,5b10b901,3336.75,58.40,https://github.com/sgl-project/sglang/actions/runs/18686575613
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,3148.01,58.77,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 07:57,39903,None,Shangming Cai,a445e01d,3033.75,56.11,https://github.com/sgl-project/sglang/actions/runs/18676957527
2025-10-21 06:50,39888,None,han han,ca970f3d,2934.43,50.11,https://github.com/sgl-project/sglang/actions/runs/18675400939
2025-10-21 02:59,39850,None,xuyongfei.xyf,546ca338,2898.46,54.32,https://github.com/sgl-project/sglang/actions/runs/18671420592
2025-10-21 02:32,39843,None,ErvinXie,de5e2d2e,3129.84,57.98,https://github.com/sgl-project/sglang/actions/runs/18670970869
2025-10-21 01:13,39828,None,blzheng,7df08240,3448.80,59.24,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-21 00:50,39813,None,zRzRzRzRzRzRzR,91f7ae40,2924.23,60.09,https://github.com/sgl-project/sglang/actions/runs/18669238763
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,2997.22,52.13,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 16:11,39728,None,Liangsheng Yin,f2315fb4,3199.56,61.54,https://github.com/sgl-project/sglang/actions/runs/18658051971
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,2903.14,52.30,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,3483.17,63.75,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 08:46,39653,None,ovowei,f6faf879,3030.69,56.72,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 05:15,39593,None,zRzRzRzRzRzRzR,3d6e42c7,3223.51,56.63,https://github.com/sgl-project/sglang/actions/runs/18642864259
2025-10-20 04:29,39586,None,Shane A,20179ce4,3053.57,61.35,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 02:16,39562,None,"Meng, Hengyu",04b03b0b,2672.19,49.70,https://github.com/sgl-project/sglang/actions/runs/18640038672
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,2916.87,51.37,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 17:17,39509,#759,Liangsheng Yin,7a020e0f,2563.65,45.85,https://github.com/sgl-project/sglang/actions/runs/18633619044
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,2785.13,50.89,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,3141.31,55.00,https://github.com/sgl-project/sglang/actions/runs/18630351535
