created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-27 01:35,41337,#759,sglang-bot,55d75e11,9807.35,https://github.com/sgl-project/sglang/actions/runs/18827100452
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,9968.68,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 22:33,41307,None,Kangyan Zhou,fca78716,9966.61,https://github.com/sgl-project/sglang/actions/runs/18824695062
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,9920.91,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,9923.32,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 16:19,41247,None,Kangyan-Zhou,6a0cf045,9960.39,https://github.com/sgl-project/sglang/actions/runs/18820555110
2025-10-26 06:48,41180,None,HAI,6a913481,9942.92,https://github.com/sgl-project/sglang/actions/runs/18814348145
2025-10-26 00:07,41120,#759,Johnsonms,b72f9f08,9754.86,https://github.com/sgl-project/sglang/actions/runs/18810252626
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,9951.05,https://github.com/sgl-project/sglang/actions/runs/18809805434
2025-10-25 22:29,41105,#759,Qiaolin Yu,d98b81e2,9729.31,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 21:33,41097,#759,Baizhou Zhang,4b0ac1d5,9791.81,https://github.com/sgl-project/sglang/actions/runs/18808779253
2025-10-25 20:02,41090,#759,Kangyan-Zhou,9e656dd3,9907.16,https://github.com/sgl-project/sglang/actions/runs/18807835745
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,9953.02,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 15:47,41060,None,Johnsonms,4ef71e82,9962.43,https://github.com/sgl-project/sglang/actions/runs/18805181101
2025-10-25 07:50,41037,None,Hao Lu,043bba59,9840.12,https://github.com/sgl-project/sglang/actions/runs/18800283095
2025-10-25 07:10,41030,None,Liangsheng Yin,b4059750,9939.58,https://github.com/sgl-project/sglang/actions/runs/18799869742
2025-10-24 23:13,40947,None,Trevor Morris,db340896,9964.00,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,9965.27,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 20:57,40917,None,Hubert Lu,f4a15906,9932.13,https://github.com/sgl-project/sglang/actions/runs/18791938593
2025-10-24 18:40,40902,None,Yangmin Li,b4c0f5db,9828.32,https://github.com/sgl-project/sglang/actions/runs/18788974726
2025-10-24 15:53,40880,#759,Yuanhang Sun,0bfa394a,9763.48,https://github.com/sgl-project/sglang/actions/runs/18785051351
2025-10-24 12:46,40865,None,AichenF,1d4a780b,9741.16,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:20,40857,#759,Muqi Li,93ef9a09,9892.47,https://github.com/sgl-project/sglang/actions/runs/18775453776
2025-10-24 06:11,40805,None,Chunyuan WU,7ad5d855,9740.74,https://github.com/sgl-project/sglang/actions/runs/18771290521
2025-10-24 04:44,40775,None,Fan Yin,5b7bfbb0,10964.40,https://github.com/sgl-project/sglang/actions/runs/18769862353
2025-10-24 03:33,40752,None,Akhil Goel,392902d1,9960.62,https://github.com/sgl-project/sglang/actions/runs/18768769168
2025-10-24 02:25,40715,None,Chunyuan WU,443298b3,9763.36,https://github.com/sgl-project/sglang/actions/runs/18767667256
2025-10-24 02:16,40707,None,Minglei Zhu,4534ee31,9973.08,https://github.com/sgl-project/sglang/actions/runs/18767531183
2025-10-23 23:09,40647,None,Kangyan Zhou,f9a0380b,9950.00,https://github.com/sgl-project/sglang/actions/runs/18764441990
2025-10-23 20:39,40632,#759,Kangyan-Zhou,2c057fbf,9995.95,https://github.com/sgl-project/sglang/actions/runs/18761385702
2025-10-23 18:13,40595,None,Baizhou Zhang,eb5d85f6,9988.43,https://github.com/sgl-project/sglang/actions/runs/18757833264
2025-10-23 17:40,40587,None,github-actions[bot],0941e25c,9814.01,https://github.com/sgl-project/sglang/actions/runs/18757010091
2025-10-23 13:28,40557,#759,Liangsheng Yin,6c18addb,9957.66,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#759,Liangsheng Yin,32852fe9,9955.05,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,9851.93,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 10:48,40535,None,郭晋武,f858c314,10013.32,https://github.com/sgl-project/sglang/actions/runs/18745905357
2025-10-23 09:29,40527,#759,Netanel Haber,d6fee73d,9927.81,https://github.com/sgl-project/sglang/actions/runs/18743929917
2025-10-23 07:52,40505,None,"Zheng, Beilei",5cf97909,9956.38,https://github.com/sgl-project/sglang/actions/runs/18741457652
2025-10-23 07:38,40497,None,blzheng,c80934ff,10044.07,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:48,40475,None,hzh0425,35414dbd,9989.67,https://github.com/sgl-project/sglang/actions/runs/18740001549
2025-10-23 03:21,40408,None,Lianmin Zheng,01eef3ee,9793.53,https://github.com/sgl-project/sglang/actions/runs/18736488676
2025-10-23 02:31,40393,None,Yineng Zhang,08e1c545,9950.10,https://github.com/sgl-project/sglang/actions/runs/18735700150
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,10000.15,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-23 00:10,40363,None,yinghui,bca3aa26,10049.46,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 19:42,40326,None,Jonah Bernard,c070b314,9955.26,https://github.com/sgl-project/sglang/actions/runs/18727900702
2025-10-22 17:14,40297,None,Fan Yin,a2b561ea,9953.38,https://github.com/sgl-project/sglang/actions/runs/18724199109
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,9966.54,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,9989.30,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 06:40,40207,None,Christian Bahls,dedcee27,9977.07,https://github.com/sgl-project/sglang/actions/runs/18707663071
2025-10-22 05:51,40192,None,mianpeng,b01ac748,10043.75,https://github.com/sgl-project/sglang/actions/runs/18706725781
2025-10-22 04:14,40169,None,Qiaolin-Yu,055c0004,9946.51,https://github.com/sgl-project/sglang/actions/runs/18705157819
2025-10-22 03:23,40147,None,Chang Su,eb92c9f6,9760.09,https://github.com/sgl-project/sglang/actions/runs/18704336402
2025-10-22 02:24,40132,None,Peng Wang,06969829,9969.03,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:01,40102,None,Johnny,bdc33917,9926.59,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 20:14,40056,#759,Baizhou Zhang,ef4a8097,9970.13,https://github.com/sgl-project/sglang/actions/runs/18696390171
2025-10-21 15:06,39986,None,Zaili Wang,72a932c4,10024.99,https://github.com/sgl-project/sglang/actions/runs/18688415435
2025-10-21 14:28,39979,#759,Shangming Cai,f3cd5d25,10142.83,https://github.com/sgl-project/sglang/actions/runs/18687288005
2025-10-21 14:06,39971,None,Hank Han,5b10b901,10037.45,https://github.com/sgl-project/sglang/actions/runs/18686575613
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,10059.39,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 07:57,39903,None,Shangming Cai,a445e01d,10042.91,https://github.com/sgl-project/sglang/actions/runs/18676957527
2025-10-21 06:50,39888,None,han han,ca970f3d,10024.87,https://github.com/sgl-project/sglang/actions/runs/18675400939
2025-10-21 02:59,39850,None,xuyongfei.xyf,546ca338,10034.92,https://github.com/sgl-project/sglang/actions/runs/18671420592
2025-10-21 02:32,39843,None,ErvinXie,de5e2d2e,10039.07,https://github.com/sgl-project/sglang/actions/runs/18670970869
2025-10-21 01:13,39828,None,blzheng,7df08240,10011.63,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-21 00:50,39813,None,zRzRzRzRzRzRzR,91f7ae40,10045.42,https://github.com/sgl-project/sglang/actions/runs/18669238763
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,10111.69,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 16:11,39728,None,Liangsheng Yin,f2315fb4,9837.18,https://github.com/sgl-project/sglang/actions/runs/18658051971
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,9853.60,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,10031.88,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 08:46,39653,None,ovowei,f6faf879,9900.75,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 05:15,39593,None,zRzRzRzRzRzRzR,3d6e42c7,10321.41,https://github.com/sgl-project/sglang/actions/runs/18642864259
2025-10-20 04:29,39586,None,Shane A,20179ce4,9836.88,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 02:16,39562,None,"Meng, Hengyu",04b03b0b,10019.79,https://github.com/sgl-project/sglang/actions/runs/18640038672
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,9945.82,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 17:17,39509,#759,Liangsheng Yin,7a020e0f,9861.27,https://github.com/sgl-project/sglang/actions/runs/18633619044
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,10046.75,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,9998.14,https://github.com/sgl-project/sglang/actions/runs/18630351535
