created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-12 08:48,32024,#1,ybyang,6d403089,3247.74,61.23,https://github.com/sgl-project/sglang/actions/runs/17669529925
2025-09-12 07:31,32008,None,yizhang2077,2a0907a0,3419.24,57.01,https://github.com/sgl-project/sglang/actions/runs/17667807117
2025-09-12 07:14,32002,None,Xinyuan Tong,6cd14be1,3247.95,59.38,https://github.com/sgl-project/sglang/actions/runs/17667431252
2025-09-12 04:41,31977,None,Lifu Huang,690fb4eb,2946.03,55.97,https://github.com/sgl-project/sglang/actions/runs/17664758696
2025-09-12 03:57,31971,#1,Chang Su,53ca1552,3507.93,65.51,https://github.com/sgl-project/sglang/actions/runs/17664081498
2025-09-12 03:29,31960,None,fzyzcjy,2578b8c5,2997.47,50.76,https://github.com/sgl-project/sglang/actions/runs/17663680788
2025-09-12 02:27,31943,None,Yineng Zhang,148b83e0,3441.90,65.53,https://github.com/sgl-project/sglang/actions/runs/17662705124
2025-09-11 23:18,31910,None,fzyzcjy,ff43ff17,3277.33,63.18,https://github.com/sgl-project/sglang/actions/runs/17659741366
2025-09-11 21:24,31886,None,Yineng Zhang,e1c252b3,3383.57,67.43,https://github.com/sgl-project/sglang/actions/runs/17657728419
2025-09-11 21:04,31879,None,Yineng Zhang,a74d9cd4,3242.92,67.31,https://github.com/sgl-project/sglang/actions/runs/17657250260
2025-09-11 19:03,31863,None,Yineng Zhang,cb4e4fa8,3272.47,61.19,https://github.com/sgl-project/sglang/actions/runs/17654599314
2025-09-11 16:09,31846,None,eigen,a98f50b9,3298.87,62.45,https://github.com/sgl-project/sglang/actions/runs/17650495913
2025-09-11 13:35,31819,None,Anqi Shen,946f761d,3319.77,62.78,https://github.com/sgl-project/sglang/actions/runs/17646307451
2025-09-11 11:32,31797,None,caoyizhong.cyz,bdcef472,3309.83,60.01,https://github.com/sgl-project/sglang/actions/runs/17643196965
2025-09-11 11:11,31790,#1,Yi Zhang,30c6e1f5,3436.49,68.21,https://github.com/sgl-project/sglang/actions/runs/17642696355
2025-09-11 08:32,31741,None,fzyzcjy,7dd02966,3194.99,61.31,https://github.com/sgl-project/sglang/actions/runs/17638836749
2025-09-11 06:19,31714,None,a4zhangfei,daed7170,3418.94,67.09,https://github.com/sgl-project/sglang/actions/runs/17635875068
2025-09-11 05:34,31708,None,Xinyuan Tong,9697b572,3190.51,57.51,https://github.com/sgl-project/sglang/actions/runs/17635074799
2025-09-11 04:23,31702,None,Anqi Shen,67332a8e,3274.72,65.12,https://github.com/sgl-project/sglang/actions/runs/17633946935
2025-09-11 03:35,31695,#1,Even Zhou,5b64f006,3217.88,57.35,https://github.com/sgl-project/sglang/actions/runs/17633247164
2025-09-11 02:45,31681,None,zhyncs,b8c932fc,3489.75,65.63,https://github.com/sgl-project/sglang/actions/runs/17632461787
2025-09-11 00:54,31658,None,Pranav Marathe,bc628ac6,3174.46,54.17,https://github.com/sgl-project/sglang/actions/runs/17630741370
2025-09-11 00:07,31653,None,fzyzcjy,c4552f18,2839.87,52.53,https://github.com/sgl-project/sglang/actions/runs/17629985815
2025-09-10 22:13,31633,None,Lianmin Zheng,bb49b03a,3224.84,57.45,https://github.com/sgl-project/sglang/actions/runs/17628173993
2025-09-10 21:10,31621,None,Shu Wang,fdf2fd9f,3338.81,57.21,https://github.com/sgl-project/sglang/actions/runs/17626922683
2025-09-10 17:24,31599,None,Rain Jiang,89c523ed,3257.62,58.08,https://github.com/sgl-project/sglang/actions/runs/17621668546
2025-09-10 14:57,31593,None,Nicolas Castet,fbc748e9,3002.54,51.60,https://github.com/sgl-project/sglang/actions/runs/17617863168
2025-09-10 11:44,31581,None,Liangsheng Yin,81926160,3353.66,68.34,https://github.com/sgl-project/sglang/actions/runs/17612664209
2025-09-10 07:07,31542,None,Yineng Zhang,03c60063,3694.66,66.44,https://github.com/sgl-project/sglang/actions/runs/17606025812
2025-09-10 06:56,31536,None,fzyzcjy,a2407b57,3149.86,54.20,https://github.com/sgl-project/sglang/actions/runs/17605780624
2025-09-10 03:50,31495,None,Yi Zhang,0633901b,3436.08,66.21,https://github.com/sgl-project/sglang/actions/runs/17602630364
2025-09-10 03:01,31475,None,Chayenne,2349cf1f,3366.00,68.04,https://github.com/sgl-project/sglang/actions/runs/17601826113
2025-09-10 02:46,31469,None,luoyuan.luo,c75f7c02,3386.28,63.77,https://github.com/sgl-project/sglang/actions/runs/17601581040
2025-09-10 01:46,31453,None,Lianmin Zheng,a5979ff5,3084.06,59.06,https://github.com/sgl-project/sglang/actions/runs/17600565305
2025-09-10 01:05,31447,#1,Lianmin Zheng,a06bf664,3155.14,54.13,https://github.com/sgl-project/sglang/actions/runs/17599892746
2025-09-09 23:15,31436,None,Lifu Huang,0f9b7e67,2197.91,60.45,https://github.com/sgl-project/sglang/actions/runs/17598142449
2025-09-09 19:57,31410,None,Yineng Zhang,32b1bda9,3208.35,52.07,https://github.com/sgl-project/sglang/actions/runs/17594118055
2025-09-09 19:00,31398,None,Hubert Lu,6d0a82b2,3912.08,66.14,https://github.com/sgl-project/sglang/actions/runs/17592864464
2025-09-09 18:27,31393,None,b8zhong,5d4ad094,3181.27,59.01,https://github.com/sgl-project/sglang/actions/runs/17592095981
2025-09-09 16:17,31375,None,Shu Wang,cc2a57f0,3242.56,65.32,https://github.com/sgl-project/sglang/actions/runs/17588954890
2025-09-09 12:57,31357,None,Jimmy,7db7e4c7,3275.46,58.49,https://github.com/sgl-project/sglang/actions/runs/17583359439
2025-09-09 10:24,31336,None,fzyzcjy,157bb4d4,3275.63,59.76,https://github.com/sgl-project/sglang/actions/runs/17579627469
2025-09-09 09:24,31321,None,Teng Ma,59a1072e,3576.71,70.11,https://github.com/sgl-project/sglang/actions/runs/17578075261
2025-09-09 09:07,31315,#1,Rain H,71fc7b7f,3172.91,61.59,https://github.com/sgl-project/sglang/actions/runs/17577609862
2025-09-09 08:47,31309,#1,shaharmor98,9ab72f98,3629.51,63.05,https://github.com/sgl-project/sglang/actions/runs/17577097911
2025-09-09 07:50,31293,None,Lianmin Zheng,47abab92,3186.93,58.93,https://github.com/sgl-project/sglang/actions/runs/17575679233
2025-09-09 07:24,31282,#1,Shangming Cai,f5f6b3b4,3788.79,60.24,https://github.com/sgl-project/sglang/actions/runs/17575077466
2025-09-09 06:42,31271,None,Ke Yang,800b69b9,3381.74,64.09,https://github.com/sgl-project/sglang/actions/runs/17574121457
2025-09-09 04:38,31235,None,Shangming Cai,828cf785,3447.57,63.17,https://github.com/sgl-project/sglang/actions/runs/17571932774
2025-09-09 04:24,31228,None,b8zhong,a093dafe,3260.90,64.95,https://github.com/sgl-project/sglang/actions/runs/17571707802
2025-09-09 01:43,31192,None,blzheng,e7364709,3305.69,61.28,https://github.com/sgl-project/sglang/actions/runs/17569185217
2025-09-09 00:59,31181,None,Xinyuan Tong,7faa23e8,3368.02,66.06,https://github.com/sgl-project/sglang/actions/runs/17568456253
2025-09-09 00:20,31174,None,Elfie Guo,f5472b01,3480.67,68.12,https://github.com/sgl-project/sglang/actions/runs/17567799921
2025-09-08 21:37,31155,None,Hubert Lu,1de321a5,3102.51,52.18,https://github.com/sgl-project/sglang/actions/runs/17564850892
2025-09-08 17:56,31126,None,Chang Su,13097f5a,3294.71,62.03,https://github.com/sgl-project/sglang/actions/runs/17559626787
2025-09-08 16:19,31109,None,Chang Su,f779a80c,3379.62,69.54,https://github.com/sgl-project/sglang/actions/runs/17557314357
2025-09-08 16:06,31103,None,hnyls2002,dc205716,3267.00,59.49,https://github.com/sgl-project/sglang/actions/runs/17556959521
2025-09-08 12:32,31088,None,Even Zhou,8a2072b8,3164.41,59.54,https://github.com/sgl-project/sglang/actions/runs/17550877383
2025-09-08 10:54,31081,None,Shahar Mor,2b6a3684,3068.55,55.77,https://github.com/sgl-project/sglang/actions/runs/17548413403
2025-09-08 05:34,31041,#1,"Huaiyu, Zheng",ee21817c,3278.11,61.28,https://github.com/sgl-project/sglang/actions/runs/17540836202
2025-09-08 01:34,30987,#1,Shisong Ma,33467c05,3128.57,52.11,https://github.com/sgl-project/sglang/actions/runs/17537041574
2025-09-07 23:54,30982,None,Qiaolin-Yu,b21a8fb4,3079.62,54.01,https://github.com/sgl-project/sglang/actions/runs/17535597664
2025-09-07 18:04,30958,None,hnyls2002,91761ea9,3238.70,64.17,https://github.com/sgl-project/sglang/actions/runs/17532035614
2025-09-07 15:49,30947,None,hnyls2002,a2d585d5,3165.64,56.10,https://github.com/sgl-project/sglang/actions/runs/17530665500
2025-09-07 10:22,30923,None,hnyls2002,75cffdcf,3032.08,51.30,https://github.com/sgl-project/sglang/actions/runs/17527272434
2025-09-07 07:23,30908,None,HAI,04d6986b,2962.84,51.57,https://github.com/sgl-project/sglang/actions/runs/17525511119
2025-09-07 06:34,30902,None,Even Zhou,4eca658e,3076.32,55.08,https://github.com/sgl-project/sglang/actions/runs/17525021931
2025-09-07 01:39,30875,None,Zhiqiang Xie,cf5ddea6,3169.46,57.10,https://github.com/sgl-project/sglang/actions/runs/17522174837
2025-09-07 00:19,30869,None,Qiaolin-Yu,fdafb586,3158.05,55.28,https://github.com/sgl-project/sglang/actions/runs/17521336928
2025-09-06 14:14,30849,#1,Shangming Cai,00974e4f,3298.01,59.63,https://github.com/sgl-project/sglang/actions/runs/17515550419
2025-09-06 08:52,30842,None,Yineng Zhang,987b1020,3035.72,51.32,https://github.com/sgl-project/sglang/actions/runs/17512483504
2025-09-06 08:37,30836,None,Yineng Zhang,bc0117b0,3106.03,56.58,https://github.com/sgl-project/sglang/actions/runs/17512341513
2025-09-06 08:02,30825,None,Cheng Wan,943b5386,3177.75,54.26,https://github.com/sgl-project/sglang/actions/runs/17511997012
2025-09-06 06:58,30818,None,Qiaolin-Yu,16c08bfb,3242.94,55.67,https://github.com/sgl-project/sglang/actions/runs/17511409262
2025-09-06 04:44,30802,None,Hubert Lu,c1bdf1a7,3449.78,62.63,https://github.com/sgl-project/sglang/actions/runs/17510133936
2025-09-06 04:09,30795,#1,Cheng Wan,3fa62da7,3617.13,63.30,https://github.com/sgl-project/sglang/actions/runs/17509788682
