created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-16 19:30,38967,None,Simo Lin,423c4f9a,2019.22,44.24,https://github.com/sgl-project/sglang/actions/runs/18572541539
2025-10-16 15:57,38925,None,Unknown,5a2bb254,2156.88,42.64,https://github.com/sgl-project/sglang/actions/runs/18567252472
2025-10-16 14:46,38918,None,Zilin Zhu,767608e8,1821.19,36.25,https://github.com/sgl-project/sglang/actions/runs/18565245847
2025-10-16 13:22,38911,None,johnnynunez,1c6971be,2108.48,41.43,https://github.com/sgl-project/sglang/actions/runs/18562744949
2025-10-16 11:17,38904,None,Teng Ma,206fea99,1980.10,40.14,https://github.com/sgl-project/sglang/actions/runs/18559486559
2025-10-16 09:52,38896,None,ash-sigh,d156ea58,2257.74,48.31,https://github.com/sgl-project/sglang/actions/runs/18557356270
2025-10-16 09:05,38882,None,Chunyuan WU,51334d6f,2627.23,61.63,https://github.com/sgl-project/sglang/actions/runs/18556107617
2025-10-16 08:25,38875,None,Shahar Mor,9ad5470f,2475.98,54.28,https://github.com/sgl-project/sglang/actions/runs/18555091597
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,2336.93,44.40,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,2812.90,53.07,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 03:45,38833,None,Zilin Zhu,235d8aab,3546.81,64.62,https://github.com/sgl-project/sglang/actions/runs/18549624331
2025-10-16 03:23,38826,None,Xinyuan Tong,901e90b4,3024.85,59.53,https://github.com/sgl-project/sglang/actions/runs/18549278823
2025-10-16 02:16,38805,None,Yuhong Guo,77ab412a,2918.18,51.98,https://github.com/sgl-project/sglang/actions/runs/18548198433
2025-10-15 22:31,38743,#12658,Lianmin Zheng,980b5542,2793.40,50.24,https://github.com/sgl-project/sglang/actions/runs/18544464882
2025-10-15 20:46,38736,None,Fan Yin,a0a401d4,2769.78,51.37,https://github.com/sgl-project/sglang/actions/runs/18542186833
2025-10-15 14:24,38701,None,fzyzcjy,be454c0d,2692.03,52.73,https://github.com/sgl-project/sglang/actions/runs/18532209303
2025-10-15 10:17,38673,None,Atream,575642a7,3026.33,53.93,https://github.com/sgl-project/sglang/actions/runs/18525569629
2025-10-15 09:39,38666,None,Zilin Zhu,5f2c0715,3179.87,61.52,https://github.com/sgl-project/sglang/actions/runs/18524592225
2025-10-15 08:53,38652,None,有禾,4475c0fb,2912.50,51.39,https://github.com/sgl-project/sglang/actions/runs/18523349176
2025-10-15 07:31,38631,None,Unknown,8d227ead,2936.33,50.93,https://github.com/sgl-project/sglang/actions/runs/18521286192
2025-10-15 06:17,38617,None,Yuhong Guo,fd31f377,3813.85,71.71,https://github.com/sgl-project/sglang/actions/runs/18519672427
2025-10-15 04:00,38589,None,DiweiSun,5b625f76,3225.54,65.48,https://github.com/sgl-project/sglang/actions/runs/18517339590
2025-10-15 03:24,38581,None,Even Zhou,e40a6bc6,3234.27,58.08,https://github.com/sgl-project/sglang/actions/runs/18516796044
2025-10-15 02:31,38566,#11645,Shiyang Chen,fb5aeb5b,3214.85,57.74,https://github.com/sgl-project/sglang/actions/runs/18515889996
2025-10-15 02:18,38559,None,"Jiang, Yanbing",336514ce,2983.03,52.92,https://github.com/sgl-project/sglang/actions/runs/18515664683
2025-10-15 00:34,38531,None,Liu-congo,1cdf859e,2950.89,52.36,https://github.com/sgl-project/sglang/actions/runs/18514000119
2025-10-14 23:05,38517,None,Pengcheng Li,0f34976b,2802.35,48.53,https://github.com/sgl-project/sglang/actions/runs/18512468352
2025-10-14 15:34,38417,None,Even Zhou,0cc13621,3102.62,57.64,https://github.com/sgl-project/sglang/actions/runs/18501899840
2025-10-14 10:31,38368,None,zhangkaihong.zkh,2b6146e7,2423.42,46.77,https://github.com/sgl-project/sglang/actions/runs/18493641660
2025-10-14 08:47,38354,None,Unknown,87cb4aa1,3165.83,53.49,https://github.com/sgl-project/sglang/actions/runs/18490894049
2025-10-14 08:10,38340,None,zhyncs,f119d0e1,2846.01,49.31,https://github.com/sgl-project/sglang/actions/runs/18489897668
2025-10-14 07:35,38327,None,Unknown,8b1739c9,3276.83,58.66,https://github.com/sgl-project/sglang/actions/runs/18489080395
2025-10-14 06:48,38313,None,Baizhou Zhang,9eceba35,2963.34,58.29,https://github.com/sgl-project/sglang/actions/runs/18488005097
2025-10-14 05:36,38292,None,Unknown,ca4b373d,2785.40,49.36,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 03:45,38264,None,Peng Zhang,74192bf6,2914.59,51.29,https://github.com/sgl-project/sglang/actions/runs/18484826951
2025-10-14 03:20,38257,None,github-actions[bot],00772aaf,2606.03,50.81,https://github.com/sgl-project/sglang/actions/runs/18484439755
2025-10-14 02:06,38236,None,Unknown,f6ce8fc0,3484.87,66.28,https://github.com/sgl-project/sglang/actions/runs/18483244362
2025-10-13 23:28,38207,None,Alex Chi Z,c7c9954e,2918.56,50.56,https://github.com/sgl-project/sglang/actions/runs/18480831745
2025-10-13 22:09,38185,None,ConnorLi96,ed5de18a,2820.92,49.50,https://github.com/sgl-project/sglang/actions/runs/18479446224
2025-10-13 19:39,38160,None,Chang Su,c1d2ab00,2560.00,52.01,https://github.com/sgl-project/sglang/actions/runs/18476459153
2025-10-13 19:16,38153,None,Liangsheng Yin,c536bfb8,3359.22,58.74,https://github.com/sgl-project/sglang/actions/runs/18475955894
2025-10-13 18:02,38125,None,Liangsheng Yin,8d49d190,2782.88,50.38,https://github.com/sgl-project/sglang/actions/runs/18474291603
2025-10-13 15:53,38088,None,Binyao Jiang,99393c21,2829.19,52.16,https://github.com/sgl-project/sglang/actions/runs/18471390221
2025-10-13 14:56,38081,None,Chunyuan WU,ec480544,2887.36,52.39,https://github.com/sgl-project/sglang/actions/runs/18469842737
2025-10-13 13:34,38067,None,Jianwei Dong,9f5b56be,2821.85,50.25,https://github.com/sgl-project/sglang/actions/runs/18467560199
2025-10-13 09:54,38038,None,Xiaoyu Zhang,090ba454,2779.92,50.08,https://github.com/sgl-project/sglang/actions/runs/18461967285
2025-10-13 09:26,38031,None,Shangming Cai,f19922a4,2393.50,43.13,https://github.com/sgl-project/sglang/actions/runs/18461231518
2025-10-13 08:34,38015,None,BBuf,3ad18557,3750.63,72.23,https://github.com/sgl-project/sglang/actions/runs/18459911305
2025-10-13 06:09,37987,None,Xinyuan Tong,9851f09e,2714.81,49.46,https://github.com/sgl-project/sglang/actions/runs/18456747604
2025-10-13 05:26,37980,None,Unknown,db42c2b4,2861.92,53.59,https://github.com/sgl-project/sglang/actions/runs/18456062922
2025-10-13 04:56,37973,None,Lianmin Zheng,993a7b19,3072.51,54.91,https://github.com/sgl-project/sglang/actions/runs/18455569087
2025-10-13 04:36,37966,None,PGFLMG,31bb5f60,3271.09,55.40,https://github.com/sgl-project/sglang/actions/runs/18455283165
2025-10-13 03:21,37945,None,Unknown,691a690d,3160.78,52.28,https://github.com/sgl-project/sglang/actions/runs/18454141694
2025-10-13 01:48,37909,None,Xuchun Shang,8b8a044a,2930.87,54.37,https://github.com/sgl-project/sglang/actions/runs/18452825744
2025-10-13 00:56,37894,#1,Yongtong Wu,a20e7df8,3266.28,61.95,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:49,37882,None,Cheng Wan,bc0b8b0b,2974.91,53.81,https://github.com/sgl-project/sglang/actions/runs/18451207335
2025-10-12 23:23,37875,None,Baizhou Zhang,d14871a6,3027.87,53.82,https://github.com/sgl-project/sglang/actions/runs/18450954010
2025-10-12 23:00,37867,None,Cheng Wan,aa035855,3183.70,56.19,https://github.com/sgl-project/sglang/actions/runs/18450672302
2025-10-12 22:05,37860,None,Yineng Zhang,7e436ea1,2765.28,53.90,https://github.com/sgl-project/sglang/actions/runs/18450104688
2025-10-12 21:55,37853,None,Cheng Wan,2fbfb667,2526.46,47.08,https://github.com/sgl-project/sglang/actions/runs/18450001461
2025-10-12 20:20,37846,None,Qiaolin-Yu,f0ea8bb3,2638.34,50.53,https://github.com/sgl-project/sglang/actions/runs/18449021529
2025-10-12 17:30,37832,None,Liangsheng Yin,f369f563,2713.58,51.05,https://github.com/sgl-project/sglang/actions/runs/18447238011
2025-10-12 16:39,37818,None,BBuf,a8c4255e,3332.11,61.20,https://github.com/sgl-project/sglang/actions/runs/18446672617
2025-10-12 15:37,37804,None,Lianmin Zheng,cbd64139,2747.80,51.79,https://github.com/sgl-project/sglang/actions/runs/18446021638
2025-10-12 14:46,37797,#1,Lianmin Zheng,5a6ec8f9,3012.77,56.68,https://github.com/sgl-project/sglang/actions/runs/18445463049
2025-10-12 13:06,37774,#1,Liangsheng Yin,01e59e82,2834.65,55.38,https://github.com/sgl-project/sglang/actions/runs/18444363280
2025-10-12 06:59,37746,None,Liangsheng Yin,96c11118,2728.93,50.01,https://github.com/sgl-project/sglang/actions/runs/18440587550
2025-10-12 05:34,37739,None,Mick,b3da3550,3230.23,55.84,https://github.com/sgl-project/sglang/actions/runs/18439776147
2025-10-12 05:25,37732,None,yhyang201,c669b53b,2764.71,50.27,https://github.com/sgl-project/sglang/actions/runs/18439684053
2025-10-12 03:55,37718,#1,Yuwei An,4ac8e09d,2657.66,48.40,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:24,37711,None,Xinyuan Tong,35115a0c,3184.44,60.34,https://github.com/sgl-project/sglang/actions/runs/18438505436
2025-10-11 21:05,37676,None,Yineng Zhang,e15c8f5b,2643.05,50.30,https://github.com/sgl-project/sglang/actions/runs/18434723594
2025-10-11 14:06,37639,#1,ybyang,5061b8fd,3005.90,56.07,https://github.com/sgl-project/sglang/actions/runs/18430419442
2025-10-11 09:49,37611,None,Liangsheng Yin,e4da1aef,3783.47,67.79,https://github.com/sgl-project/sglang/actions/runs/18427815039
2025-10-11 08:01,37569,None,Minglei Zhu,c4af1f87,2696.28,50.81,https://github.com/sgl-project/sglang/actions/runs/18426656983
2025-10-11 06:42,37548,None,DiweiSun,e75d20be,2732.29,50.32,https://github.com/sgl-project/sglang/actions/runs/18425847042
2025-10-11 06:22,37541,None,Stefan He,7be8f679,2944.59,50.47,https://github.com/sgl-project/sglang/actions/runs/18425624701
2025-10-11 04:12,37506,None,Oasis-Git,b23a7fff,2971.74,50.78,https://github.com/sgl-project/sglang/actions/runs/18424244300
2025-10-11 02:15,37478,None,Xun Sun,de0e23dd,3159.42,58.04,https://github.com/sgl-project/sglang/actions/runs/18422905195
2025-10-11 01:25,37464,None,Johnny,251d3708,3212.84,62.39,https://github.com/sgl-project/sglang/actions/runs/18422325236
2025-10-10 21:03,37423,None,Binyao Jiang,c85d24c0,3282.88,71.79,https://github.com/sgl-project/sglang/actions/runs/18418343455
2025-10-10 08:37,37353,None,Shangming Cai,0a90ad43,3141.85,52.38,https://github.com/sgl-project/sglang/actions/runs/18401206623
2025-10-10 07:22,37325,None,Zhiqiang Xie,e0f3b546,2657.62,51.08,https://github.com/sgl-project/sglang/actions/runs/18399510599
2025-10-10 07:14,37318,None,Yuan Luo,2bbc9ff6,2577.36,49.28,https://github.com/sgl-project/sglang/actions/runs/18399331759
2025-10-10 06:02,37304,None,ybyang,2c5a42a3,2538.92,47.33,https://github.com/sgl-project/sglang/actions/runs/18397922382
2025-10-09 23:21,37234,None,Simo Lin,91474373,3505.72,63.96,https://github.com/sgl-project/sglang/actions/runs/18391723662
2025-10-09 22:14,37221,None,Trevor Morris,90955da1,2468.12,45.17,https://github.com/sgl-project/sglang/actions/runs/18390531632
2025-10-09 17:57,37199,None,Unknown,e1c65e91,2698.11,48.16,https://github.com/sgl-project/sglang/actions/runs/18384673611
2025-10-09 16:14,37192,None,Chang Su,d42b025a,3157.32,56.54,https://github.com/sgl-project/sglang/actions/runs/18382066859
2025-10-09 14:32,37185,None,Unknown,33d3f065,2779.92,51.36,https://github.com/sgl-project/sglang/actions/runs/18379787387
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,3202.49,60.56,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 08:00,37136,None,Xuchun Shang,174e26bb,2464.59,46.22,https://github.com/sgl-project/sglang/actions/runs/18369567703
2025-10-09 05:19,37101,None,zhyncs,74c00367,3447.56,63.69,https://github.com/sgl-project/sglang/actions/runs/18366341023
2025-10-09 03:00,37066,None,Unknown,3168aeec,2975.88,53.52,https://github.com/sgl-project/sglang/actions/runs/18364162175
2025-10-09 01:20,37045,None,Simo Lin,9a183179,2691.44,50.38,https://github.com/sgl-project/sglang/actions/runs/18362586296
2025-10-08 21:11,37003,None,Yineng Zhang,dda4670c,3490.14,61.98,https://github.com/sgl-project/sglang/actions/runs/18358184402
2025-10-08 19:54,36990,None,Chang Su,77c351cd,2495.92,47.34,https://github.com/sgl-project/sglang/actions/runs/18356398311
2025-10-08 18:40,36983,None,Shiyang Chen,2e8d1a43,2987.83,52.73,https://github.com/sgl-project/sglang/actions/runs/18354672234
2025-10-08 15:27,36962,None,Yi Zhang,e7eaa5ff,2856.80,50.60,https://github.com/sgl-project/sglang/actions/runs/18349813243
2025-10-08 08:39,36934,None,Shahar Mor,2a39440d,3453.94,67.95,https://github.com/sgl-project/sglang/actions/runs/18338910401
2025-10-08 07:02,36913,None,Netanel Haber,3c5ddb4c,2961.28,50.78,https://github.com/sgl-project/sglang/actions/runs/18336566387
2025-10-08 06:10,36906,None,Shangming Cai,ab5cf003,3190.47,54.64,https://github.com/sgl-project/sglang/actions/runs/18335515653
2025-10-08 02:40,36871,None,Unknown,e822b01b,3217.76,54.17,https://github.com/sgl-project/sglang/actions/runs/18332077151
2025-10-08 02:12,36864,None,hzh0425,9563f796,2518.85,51.03,https://github.com/sgl-project/sglang/actions/runs/18331624370
2025-10-08 01:52,36857,None,Xinyuan Tong,f7dff0db,2767.48,54.25,https://github.com/sgl-project/sglang/actions/runs/18331315227
2025-10-07 23:27,36822,#1,Chang Su,f094e0a4,2594.89,49.21,https://github.com/sgl-project/sglang/actions/runs/18328956878
2025-10-07 21:01,36808,None,Unknown,4370d605,2973.89,53.15,https://github.com/sgl-project/sglang/actions/runs/18326095466
2025-10-07 17:56,36780,None,satyamk7054,f8b8856c,3722.03,66.22,https://github.com/sgl-project/sglang/actions/runs/18321589416
2025-10-07 16:57,36766,None,Chang Su,2cb18527,2724.50,49.31,https://github.com/sgl-project/sglang/actions/runs/18320115929
2025-10-07 10:21,36710,#1,Ke Bao,24bc3fb0,3136.38,59.80,https://github.com/sgl-project/sglang/actions/runs/18309582117
2025-10-07 06:20,36688,None,Liangsheng Yin,1011458b,3134.87,52.15,https://github.com/sgl-project/sglang/actions/runs/18303914066
2025-10-07 05:45,36681,None,fzyzcjy,820b5842,3081.34,54.19,https://github.com/sgl-project/sglang/actions/runs/18303292121
2025-10-07 03:26,36667,None,Bowen Bao,542ddea9,3079.01,53.71,https://github.com/sgl-project/sglang/actions/runs/18301100624
2025-10-06 22:46,36632,None,Xinyuan Tong,89f1050f,3031.65,52.15,https://github.com/sgl-project/sglang/actions/runs/18296545350
2025-10-06 20:27,36604,None,Trevor Morris,3afe9bb1,3290.76,59.25,https://github.com/sgl-project/sglang/actions/runs/18293531248
2025-10-06 13:50,36562,None,Simo Lin,ba99ed4d,2838.08,50.37,https://github.com/sgl-project/sglang/actions/runs/18283136489
