created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-24 15:03,40877,None,戚余航,16dae7a3,3.12,645.53,https://github.com/sgl-project/sglang/actions/runs/18783773782
2025-10-24 14:15,40870,None,Shangchuan Huang,63a1e966,3.11,649.06,https://github.com/sgl-project/sglang/actions/runs/18782493229
2025-10-24 10:12,40862,None,HAI,b998810e,3.12,616.33,https://github.com/sgl-project/sglang/actions/runs/18776652749
2025-10-24 07:24,40833,None,Weiliang Liu,9ed02484,3.12,608.75,https://github.com/sgl-project/sglang/actions/runs/18772761380
2025-10-24 04:44,40775,None,Fan Yin,5b7bfbb0,3.12,652.36,https://github.com/sgl-project/sglang/actions/runs/18769862353
2025-10-24 04:00,40761,None,luoyuan.luo,05c76e1e,3.12,617.35,https://github.com/sgl-project/sglang/actions/runs/18769153264
2025-10-24 03:38,40753,None,Jeremy Zhang,881f12dc,3.12,620.06,https://github.com/sgl-project/sglang/actions/runs/18768835818
2025-10-24 03:17,40746,None,yrk,9b944fb6,3.11,604.93,https://github.com/sgl-project/sglang/actions/runs/18768494892
2025-10-24 03:02,40739,None,Baizhou Zhang,405d1610,3.11,624.56,https://github.com/sgl-project/sglang/actions/runs/18768254607
2025-10-24 01:10,40673,None,Even Zhou,cfd19427,3.10,611.91,https://github.com/sgl-project/sglang/actions/runs/18766477045
2025-10-24 00:47,40666,None,Hubert Lu,6e640558,3.11,619.24,https://github.com/sgl-project/sglang/actions/runs/18766106625
2025-10-23 23:35,40652,None,ishandhanani,1b627423,3.12,618.41,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 21:43,40637,None,Hubert Lu,e1f3b806,3.12,598.94,https://github.com/sgl-project/sglang/actions/runs/18762837301
2025-10-23 18:29,40608,None,Lianmin Zheng,70c0d22e,3.11,621.04,https://github.com/sgl-project/sglang/actions/runs/18758260467
2025-10-23 14:40,40564,None,Netanel Haber,53adafcf,3.11,616.14,https://github.com/sgl-project/sglang/actions/runs/18752156373
2025-10-23 13:28,40557,#1,Liangsheng Yin,6c18addb,3.11,611.77,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#1,Liangsheng Yin,32852fe9,3.12,613.11,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 10:48,40535,None,郭晋武,f858c314,3.11,610.76,https://github.com/sgl-project/sglang/actions/runs/18745905357
2025-10-23 06:28,40470,None,Mick,c97031be,3.12,627.87,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:09,40434,None,郭晋武,6eb36bb0,3.12,618.71,https://github.com/sgl-project/sglang/actions/runs/18738202512
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,3.11,631.77,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,3.11,607.06,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,3.10,624.63,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,3.12,641.93,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-22 23:42,40354,None,Simo Lin,e8cf6a79,3.11,598.31,https://github.com/sgl-project/sglang/actions/runs/18732956725
2025-10-22 22:22,40346,None,Hao Lu,daad3513,3.12,624.51,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,3.11,608.18,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 19:42,40325,None,Hao Lu,d514e1f2,3.12,635.32,https://github.com/sgl-project/sglang/actions/runs/18727886754
2025-10-22 18:31,40310,None,yhyang201,464ad211,3.12,638.12,https://github.com/sgl-project/sglang/actions/runs/18726133068
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,3.12,614.45,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:36,40266,None,Shangming Cai,ca1c67ff,3.12,638.60,https://github.com/sgl-project/sglang/actions/runs/18716371255
2025-10-22 09:54,40245,None,vipwangerxiao,ec8e31bb,3.11,631.90,https://github.com/sgl-project/sglang/actions/runs/18712401326
2025-10-22 06:42,40208,None,Fan Yin,5ced9843,3.12,620.34,https://github.com/sgl-project/sglang/actions/runs/18707707956
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,3.11,650.30,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-22 04:26,40179,None,Fan Yin,b04bc3f5,3.11,643.93,https://github.com/sgl-project/sglang/actions/runs/18705349920
2025-10-22 03:54,40157,None,Unknown,a4fd6595,3.12,614.73,https://github.com/sgl-project/sglang/actions/runs/18704828021
2025-10-22 02:47,40136,None,Mick,35eb2bc7,3.11,627.32,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-22 02:17,40128,None,Jeremy Zhang,aead1b54,3.11,623.32,https://github.com/sgl-project/sglang/actions/runs/18703295181
2025-10-22 01:47,40121,None,Zaili Wang,e0eb70a3,3.12,619.59,https://github.com/sgl-project/sglang/actions/runs/18702811803
2025-10-22 01:17,40114,None,Jue Wang,d0bc0824,3.12,629.66,https://github.com/sgl-project/sglang/actions/runs/18702350447
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,3.12,636.06,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 15:21,39987,None,Shangming Cai,74012390,3.11,637.23,https://github.com/sgl-project/sglang/actions/runs/18688885561
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,3.11,634.52,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,3.12,639.77,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 09:06,39928,None,Yuhong Guo,1dc279ce,3.11,620.90,https://github.com/sgl-project/sglang/actions/runs/18678763302
2025-10-21 08:49,39921,None,HAI,37326de1,3.13,606.94,https://github.com/sgl-project/sglang/actions/runs/18678302554
2025-10-21 07:17,39892,None,han han,9618d00f,3.12,644.58,https://github.com/sgl-project/sglang/actions/runs/18676004962
2025-10-21 03:18,39855,None,ZhengWG,1a51fe3d,3.11,637.12,https://github.com/sgl-project/sglang/actions/runs/18671742312
2025-10-21 02:56,39848,#1,zhangdonghao-zdh,fb6cc7b0,3.12,687.67,https://github.com/sgl-project/sglang/actions/runs/18671375461
2025-10-21 02:16,39841,None,Weiwei,ea1afd9d,3.11,660.32,https://github.com/sgl-project/sglang/actions/runs/18670697093
2025-10-21 01:11,39826,None,blzheng,36aff88a,3.12,644.54,https://github.com/sgl-project/sglang/actions/runs/18669599175
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,3.12,622.71,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 18:25,39759,None,luoyuan.luo,ff534178,3.11,660.78,https://github.com/sgl-project/sglang/actions/runs/18661216427
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,3.11,608.25,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 16:43,39744,None,Baizhou Zhang,05c40e71,3.11,623.25,https://github.com/sgl-project/sglang/actions/runs/18658826912
2025-10-20 16:18,39730,None,Baizhou Zhang,83683ea4,3.11,639.40,https://github.com/sgl-project/sglang/actions/runs/18658225141
2025-10-20 15:58,39723,None,FlamingoPg,dce0bef1,3.12,649.28,https://github.com/sgl-project/sglang/actions/runs/18657706796
2025-10-20 07:53,39643,None,Qiaolin-Yu,45848577,3.12,635.62,https://github.com/sgl-project/sglang/actions/runs/18645878175
2025-10-20 07:32,39635,None,ykcombat,1f1da525,3.12,631.50,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,3.12,650.04,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,3.12,610.62,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 02:16,39562,None,"Meng, Hengyu",04b03b0b,3.12,655.09,https://github.com/sgl-project/sglang/actions/runs/18640038672
2025-10-20 01:37,39554,#1,huangtingwei,cae39565,3.11,623.67,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,3.11,627.89,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,3.12,635.48,https://github.com/sgl-project/sglang/actions/runs/18635617435
2025-10-19 17:47,39510,#1,Stefan He,4fff1ec1,3.11,628.78,https://github.com/sgl-project/sglang/actions/runs/18633953473
2025-10-19 11:44,39473,None,Liangsheng Yin,7487b74b,3.11,631.85,https://github.com/sgl-project/sglang/actions/runs/18629928716
2025-10-19 09:00,39458,None,Johnny,b9688ec2,3.12,654.60,https://github.com/sgl-project/sglang/actions/runs/18628168698
2025-10-19 07:50,39443,None,Unknown,46e28396,3.11,672.47,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,3.11,641.02,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,3.11,629.05,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-19 00:22,39414,None,Hao Lu,d9524b5e,3.11,622.34,https://github.com/sgl-project/sglang/actions/runs/18622885159
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,3.11,640.78,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,3.12,620.76,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,3.11,619.01,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 07:18,39356,#1,Yuwei An,1d726528,3.11,642.61,https://github.com/sgl-project/sglang/actions/runs/18612551123
2025-10-18 06:30,39349,#12949,fzyzcjy,d08661b8,3.11,653.28,https://github.com/sgl-project/sglang/actions/runs/18612046617
2025-10-18 06:06,39342,None,Minglei Zhu,a9e01d49,3.12,646.27,https://github.com/sgl-project/sglang/actions/runs/18611775431
2025-10-18 03:34,39305,None,Atream,181f885c,3.12,634.21,https://github.com/sgl-project/sglang/actions/runs/18610184511
2025-10-18 00:08,39262,None,fzyzcjy,a9ef127a,3.11,649.99,https://github.com/sgl-project/sglang/actions/runs/18607735655
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,3.12,664.25,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,3.12,609.41,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:35,39211,None,Lianmin Zheng,7c747c99,3.12,638.43,https://github.com/sgl-project/sglang/actions/runs/18602975158
2025-10-17 13:53,39167,None,Mick,86ad3ff1,3.11,603.29,https://github.com/sgl-project/sglang/actions/runs/18594840890
2025-10-17 10:08,39145,None,fzyzcjy,0dd8746e,3.12,629.95,https://github.com/sgl-project/sglang/actions/runs/18589487524
2025-10-17 09:27,39138,None,narutolhy,edccc52b,3.12,627.68,https://github.com/sgl-project/sglang/actions/runs/18588551684
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,3.12,634.56,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 05:53,39102,None,Serge Panev,7caab6cb,3.12,656.21,https://github.com/sgl-project/sglang/actions/runs/18583815924
2025-10-17 05:37,39095,None,Yineng Zhang,bbf6c2d0,3.11,621.56,https://github.com/sgl-project/sglang/actions/runs/18583574218
2025-10-16 22:00,38993,#1,StonyPort,fd389df9,3.12,643.39,https://github.com/sgl-project/sglang/actions/runs/18575925961
2025-10-16 20:52,38978,None,Yineng Zhang,dd780ab9,3.12,663.39,https://github.com/sgl-project/sglang/actions/runs/18574486496
2025-10-16 20:20,38971,#1,Mick,86b04d25,3.11,633.10,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 17:00,38942,None,Liangsheng Yin,9ecd153d,3.11,633.66,https://github.com/sgl-project/sglang/actions/runs/18568858681
2025-10-16 10:23,38897,None,Unknown,7efc68db,3.11,628.49,https://github.com/sgl-project/sglang/actions/runs/18558152169
2025-10-16 09:12,38883,None,Shangming Cai,fd8cc23d,3.12,606.63,https://github.com/sgl-project/sglang/actions/runs/18556317368
2025-10-16 08:25,38875,None,Shahar Mor,9ad5470f,3.11,642.83,https://github.com/sgl-project/sglang/actions/runs/18555091597
2025-10-16 03:52,38839,None,Hank Han,9a993517,3.12,640.34,https://github.com/sgl-project/sglang/actions/runs/18549725614
2025-10-16 01:47,38788,None,Unknown,473689a3,3.12,620.84,https://github.com/sgl-project/sglang/actions/runs/18547733358
2025-10-16 01:39,38781,None,vincentzed,f2fba3bd,3.12,628.63,https://github.com/sgl-project/sglang/actions/runs/18547602346
2025-10-16 01:09,38766,None,satyamk7054,9c5ecd65,3.11,637.43,https://github.com/sgl-project/sglang/actions/runs/18547124260
2025-10-16 00:53,38759,None,Lifu Huang,4c621f07,3.10,630.59,https://github.com/sgl-project/sglang/actions/runs/18546867199
2025-10-15 23:49,38752,#1,sglang-bot,baf277a9,3.12,621.35,https://github.com/sgl-project/sglang/actions/runs/18545817765
2025-10-15 22:49,38745,None,Yi-sir,692f2bfe,3.11,630.94,https://github.com/sgl-project/sglang/actions/runs/18544775846
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,3.12,636.72,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 19:32,38723,None,Yineng Zhang,4b2af019,3.12,643.17,https://github.com/sgl-project/sglang/actions/runs/18540422188
2025-10-15 14:24,38701,None,fzyzcjy,be454c0d,3.11,629.10,https://github.com/sgl-project/sglang/actions/runs/18532209303
