created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-08 05:34,31041,#1,"Huaiyu, Zheng",ee21817c,10234.61,https://github.com/sgl-project/sglang/actions/runs/17540836202
2025-09-08 02:59,31008,None,郭晋武,68bf61f1,10157.76,https://github.com/sgl-project/sglang/actions/runs/17538299337
2025-09-07 20:57,30967,None,Pavani Majety,842772dd,10163.84,https://github.com/sgl-project/sglang/actions/runs/17533773800
2025-09-07 14:39,30936,None,hzh0425,ff29f750,10158.26,https://github.com/sgl-project/sglang/actions/runs/17529951884
2025-09-07 11:13,30924,#1,Liangsheng Yin,e719bb0e,10124.35,https://github.com/sgl-project/sglang/actions/runs/17527770396
2025-09-07 01:49,30878,None,BBuf,0d2dcd13,10174.43,https://github.com/sgl-project/sglang/actions/runs/17522270617
2025-09-06 17:42,30859,None,b8zhong,f1cc54c6,10164.63,https://github.com/sgl-project/sglang/actions/runs/17517595494
2025-09-06 14:27,30850,None,Hubert Lu,0e0521ef,10157.97,https://github.com/sgl-project/sglang/actions/runs/17515677093
2025-09-06 08:37,30836,None,Yineng Zhang,bc0117b0,10167.40,https://github.com/sgl-project/sglang/actions/runs/17512341513
2025-09-06 08:02,30825,None,Cheng Wan,943b5386,10169.66,https://github.com/sgl-project/sglang/actions/runs/17511997012
2025-09-06 06:58,30818,None,Qiaolin-Yu,16c08bfb,10145.12,https://github.com/sgl-project/sglang/actions/runs/17511409262
2025-09-06 06:06,30812,#1,Jinyang Yuan,012584ec,9994.81,https://github.com/sgl-project/sglang/actions/runs/17510911047
2025-09-06 05:19,30806,None,Cheng Wan,a1cc34c0,9964.33,https://github.com/sgl-project/sglang/actions/runs/17510467931
2025-09-06 04:41,30801,None,Cheng Wan,4a61fc29,10158.18,https://github.com/sgl-project/sglang/actions/runs/17510103136
2025-09-06 02:37,30776,None,郭晋武,85c8e9ba,10144.50,https://github.com/sgl-project/sglang/actions/runs/17508846646
2025-09-06 00:28,30764,#1,gongwei-130,ab62b135,10217.92,https://github.com/sgl-project/sglang/actions/runs/17507420305
2025-09-05 23:53,30757,None,Yineng Zhang,a4602008,10188.77,https://github.com/sgl-project/sglang/actions/runs/17507002801
2025-09-05 20:53,30742,None,Rain Jiang,23b81871,10154.14,https://github.com/sgl-project/sglang/actions/runs/17504237443
2025-09-05 17:15,30718,None,Johnny,c82dc586,10167.78,https://github.com/sgl-project/sglang/actions/runs/17499873733
2025-09-05 14:23,30696,None,fzyzcjy,a6a60133,10156.15,https://github.com/sgl-project/sglang/actions/runs/17495929566
2025-09-05 11:36,30666,None,Jinyang Yuan,b0eed4a1,10108.01,https://github.com/sgl-project/sglang/actions/runs/17492054842
2025-09-05 09:23,30641,None,Jinyang Yuan,01ad834f,9965.98,https://github.com/sgl-project/sglang/actions/runs/17489232498
2025-09-05 09:03,30635,None,郭晋武,61d2c77c,10167.51,https://github.com/sgl-project/sglang/actions/runs/17488751206
2025-09-05 07:29,30624,None,郭晋武,74fc6a44,10084.30,https://github.com/sgl-project/sglang/actions/runs/17486761423
2025-09-05 04:13,30578,#1,Liangsheng Yin,6e95f5e5,10152.99,https://github.com/sgl-project/sglang/actions/runs/17483483543
2025-09-05 03:15,30566,None,Feng Su,c359921e,10164.41,https://github.com/sgl-project/sglang/actions/runs/17482646249
2025-09-05 01:26,30548,None,Even Zhou,7b992f3e,10004.26,https://github.com/sgl-project/sglang/actions/runs/17481021990
2025-09-04 23:51,30534,#415,kk,918e3d4c,10149.64,https://github.com/sgl-project/sglang/actions/runs/17479547717
2025-09-04 22:11,30527,#415,kk,e9697374,9972.77,https://github.com/sgl-project/sglang/actions/runs/17477951738
2025-09-04 20:49,30518,None,Rain Jiang,5cbbb6c7,10177.80,https://github.com/sgl-project/sglang/actions/runs/17476340280
2025-09-04 16:48,30497,#9890,Hubert Lu,f3b09013,10141.28,https://github.com/sgl-project/sglang/actions/runs/17470908513
2025-09-04 14:47,30483,None,duzeyan,08b3c78e,10147.24,https://github.com/sgl-project/sglang/actions/runs/17467745334
2025-09-04 12:17,30458,None,luoyuan.luo,3c0245df,10215.85,https://github.com/sgl-project/sglang/actions/runs/17463545788
2025-09-04 11:31,30452,None,luoyuan.luo,6eb11374,10166.42,https://github.com/sgl-project/sglang/actions/runs/17462444244
2025-09-04 08:54,30425,#1,Liangsheng Yin,27e8ffed,10236.33,https://github.com/sgl-project/sglang/actions/runs/17458634403
2025-09-04 01:48,30337,None,PopSoda2002,104d1318,10178.45,https://github.com/sgl-project/sglang/actions/runs/17450881867
2025-09-04 00:26,30324,#1,Yineng Zhang,de921733,10176.16,https://github.com/sgl-project/sglang/actions/runs/17449596282
2025-09-03 23:55,30319,#1,Lianmin Zheng,397448eb,10101.41,https://github.com/sgl-project/sglang/actions/runs/17449090935
2025-09-03 22:23,30293,None,cicirori,92bc5238,9960.22,https://github.com/sgl-project/sglang/actions/runs/17447602318
2025-09-03 20:16,30280,#1,Szymon Ożóg,8cbf71dc,10156.44,https://github.com/sgl-project/sglang/actions/runs/17445022206
2025-09-03 16:22,30257,None,hzh0425,0db63252,10142.09,https://github.com/sgl-project/sglang/actions/runs/17439671403
2025-09-03 14:20,30239,None,Liangsheng Yin,8fa6ec0d,10167.05,https://github.com/sgl-project/sglang/actions/runs/17436471274
2025-09-03 12:02,30216,None,cicirori,feca371f,10175.70,https://github.com/sgl-project/sglang/actions/runs/17432787402
2025-09-03 08:11,30184,None,ybyang,2812f462,10065.36,https://github.com/sgl-project/sglang/actions/runs/17427252507
2025-09-03 07:42,30173,None,Cheng Wan,fa4c9ac2,10206.34,https://github.com/sgl-project/sglang/actions/runs/17426603324
2025-09-03 05:48,30143,None,hzh0425,9aa76975,10142.38,https://github.com/sgl-project/sglang/actions/runs/17424285032
2025-09-03 04:16,30123,None,fzyzcjy,fb67c0f7,10177.31,https://github.com/sgl-project/sglang/actions/runs/17422854202
2025-09-03 01:03,30077,None,Xinyuan Tong,62068076,10129.77,https://github.com/sgl-project/sglang/actions/runs/17419959040
