created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-13 18:33,38140,None,Stefan He,38a81920,10022.29,https://github.com/sgl-project/sglang/actions/runs/18475024354
2025-10-13 16:34,38106,#1,Liangsheng Yin,acc2327b,9905.92,https://github.com/sgl-project/sglang/actions/runs/18472377900
2025-10-13 15:16,38084,None,Neelabh Sinha,db6ddcf0,10009.44,https://github.com/sgl-project/sglang/actions/runs/18470390293
2025-10-13 14:11,38071,None,Liangsheng Yin,46301973,10018.82,https://github.com/sgl-project/sglang/actions/runs/18468574859
2025-10-13 12:13,38050,None,BBuf,b1cfcb74,10047.43,https://github.com/sgl-project/sglang/actions/runs/18465379444
2025-10-13 09:51,38036,#1,Yuan Luo,0b6f535f,10041.41,https://github.com/sgl-project/sglang/actions/runs/18461881711
2025-10-13 08:29,38013,None,Oasis-Git,fd82f7e6,10024.66,https://github.com/sgl-project/sglang/actions/runs/18459789128
2025-10-13 05:57,37986,#11760,fzyzcjy,d49995fb,10024.99,https://github.com/sgl-project/sglang/actions/runs/18456530110
2025-10-13 05:26,37980,None,Unknown,db42c2b4,10003.34,https://github.com/sgl-project/sglang/actions/runs/18456062922
2025-10-13 04:56,37973,None,Lianmin Zheng,993a7b19,9865.20,https://github.com/sgl-project/sglang/actions/runs/18455569087
2025-10-13 04:36,37966,None,PGFLMG,31bb5f60,10041.98,https://github.com/sgl-project/sglang/actions/runs/18455283165
2025-10-13 03:23,37946,None,Kangyan-Zhou,74a534ab,10023.49,https://github.com/sgl-project/sglang/actions/runs/18454162677
2025-10-13 02:30,37919,None,DiweiSun,70e57320,9990.43,https://github.com/sgl-project/sglang/actions/runs/18453414332
2025-10-13 02:08,37912,None,hzh0425,7b695423,10926.11,https://github.com/sgl-project/sglang/actions/runs/18453087901
2025-10-13 01:32,37904,None,Mick,30484704,10025.86,https://github.com/sgl-project/sglang/actions/runs/18452614264
2025-10-13 01:01,37896,None,Baizhou Zhang,393223ab,9942.47,https://github.com/sgl-project/sglang/actions/runs/18452160295
2025-10-12 23:10,37869,None,Kai-Hsun Chen,c510731d,10011.88,https://github.com/sgl-project/sglang/actions/runs/18450810170
2025-10-12 21:12,37849,None,Cheng Wan,0924585a,10076.24,https://github.com/sgl-project/sglang/actions/runs/18449570883
2025-10-12 18:26,37835,None,Mick,71ff81c6,10032.82,https://github.com/sgl-project/sglang/actions/runs/18447838518
2025-10-12 17:20,37829,#1,Liangsheng Yin,1083e7e3,9980.55,https://github.com/sgl-project/sglang/actions/runs/18447130201
2025-10-12 16:25,37815,None,Liangsheng Yin,4a41349d,10021.39,https://github.com/sgl-project/sglang/actions/runs/18446526755
2025-10-12 13:40,37787,#1,Yi Zhang,4b15fa00,10008.87,https://github.com/sgl-project/sglang/actions/runs/18444764769
2025-10-12 13:20,37779,None,Unknown,70f8e56b,9983.45,https://github.com/sgl-project/sglang/actions/runs/18444530800
2025-10-12 11:55,37759,None,Lianmin Zheng,6c3998d4,10044.54,https://github.com/sgl-project/sglang/actions/runs/18443576065
2025-10-12 08:00,37752,None,Mick,5c55b4f0,9994.68,https://github.com/sgl-project/sglang/actions/runs/18441174848
2025-10-12 05:32,37738,None,Unknown,e1500564,10043.69,https://github.com/sgl-project/sglang/actions/runs/18439761993
2025-10-12 05:25,37732,None,yhyang201,c669b53b,10025.06,https://github.com/sgl-project/sglang/actions/runs/18439684053
2025-10-12 03:55,37718,#1,Yuwei An,4ac8e09d,10007.60,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:24,37711,None,Xinyuan Tong,35115a0c,10038.30,https://github.com/sgl-project/sglang/actions/runs/18438505436
2025-10-12 01:22,37691,None,ybyang,a1f5176b,9924.10,https://github.com/sgl-project/sglang/actions/runs/18437243010
2025-10-11 19:18,37671,None,Binyao Jiang,a10cf125,10033.64,https://github.com/sgl-project/sglang/actions/runs/18433711374
2025-10-11 16:19,37664,None,Liangsheng Yin,5e084cb9,10008.09,https://github.com/sgl-project/sglang/actions/runs/18431819418
2025-10-11 15:33,37655,None,b8zhong,350366ac,9707.61,https://github.com/sgl-project/sglang/actions/runs/18431360033
2025-10-11 09:21,37601,None,PGFLMG,b4a2dc5d,10058.60,https://github.com/sgl-project/sglang/actions/runs/18427532600
2025-10-11 04:12,37506,None,Oasis-Git,b23a7fff,10119.77,https://github.com/sgl-project/sglang/actions/runs/18424244300
2025-10-11 03:12,37493,None,Unknown,dc877cee,10027.77,https://github.com/sgl-project/sglang/actions/runs/18423570810
2025-10-11 02:15,37479,None,Neelabh Sinha,b761ff72,10042.94,https://github.com/sgl-project/sglang/actions/runs/18422910937
2025-10-11 02:00,37466,None,Unknown,766e6792,10041.04,https://github.com/sgl-project/sglang/actions/runs/18422737079
2025-10-11 00:19,37445,None,Serge Panev,e320895a,9998.05,https://github.com/sgl-project/sglang/actions/runs/18421456711
2025-10-10 21:33,37425,None,Baizhou Zhang,d4ee6e07,10598.49,https://github.com/sgl-project/sglang/actions/runs/18418966482
2025-10-10 20:21,37412,None,Cheng Wan,14bf9a7e,10008.80,https://github.com/sgl-project/sglang/actions/runs/18417527103
2025-10-10 15:24,37378,None,Unknown,05fcc5fd,10018.26,https://github.com/sgl-project/sglang/actions/runs/18410976466
2025-10-10 14:24,37371,#1,Yuan Luo,3b9d97f3,10028.91,https://github.com/sgl-project/sglang/actions/runs/18409464060
2025-10-10 11:35,37364,#1,Mick,a1a20b4c,10019.46,https://github.com/sgl-project/sglang/actions/runs/18405322000
2025-10-10 08:25,37351,None,Xinyuan Tong,7064bba6,10124.87,https://github.com/sgl-project/sglang/actions/runs/18400921338
2025-10-10 05:58,37303,#1,Yineng Zhang,d8467db7,9973.47,https://github.com/sgl-project/sglang/actions/runs/18397846418
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,10032.66,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 01:50,37249,#1,Shangming Cai,70fbb3ad,9991.71,https://github.com/sgl-project/sglang/actions/runs/18394068767
2025-10-10 00:11,37236,None,Zaili Wang,297b75c8,10030.75,https://github.com/sgl-project/sglang/actions/runs/18392489888
2025-10-09 22:20,37223,#1,sglang-bot,758b887a,10036.42,https://github.com/sgl-project/sglang/actions/runs/18390650094
2025-10-09 16:10,37190,None,Scott Lee,b9f6bf8b,10082.85,https://github.com/sgl-project/sglang/actions/runs/18381966027
2025-10-09 11:24,37170,#1,shaharmor98,fa7e2c30,9863.62,https://github.com/sgl-project/sglang/actions/runs/18374746883
2025-10-09 08:00,37136,None,Xuchun Shang,174e26bb,10113.29,https://github.com/sgl-project/sglang/actions/runs/18369567703
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,10027.76,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:31,37116,None,Xinyuan Tong,c281b953,9973.59,https://github.com/sgl-project/sglang/actions/runs/18367644351
2025-10-09 02:06,37055,None,Unknown,7484540d,10102.43,https://github.com/sgl-project/sglang/actions/runs/18363300092
2025-10-08 23:41,37028,None,zhyncs,bd401d16,10029.41,https://github.com/sgl-project/sglang/actions/runs/18360978032
2025-10-08 22:58,37021,None,Serge Panev,e8ad4c68,10593.32,https://github.com/sgl-project/sglang/actions/runs/18360234028
2025-10-08 20:23,36994,None,Shiyang Chen,987a3dd0,10105.62,https://github.com/sgl-project/sglang/actions/runs/18357094349
2025-10-08 19:41,36987,None,Scott Lee,a9ff581b,10027.67,https://github.com/sgl-project/sglang/actions/runs/18356115575
2025-10-08 17:42,36974,None,Teng Ma,08940c34,9987.96,https://github.com/sgl-project/sglang/actions/runs/18353266980
2025-10-08 07:02,36913,None,Netanel Haber,3c5ddb4c,10036.68,https://github.com/sgl-project/sglang/actions/runs/18336566387
2025-10-08 06:10,36906,None,Shangming Cai,ab5cf003,10018.93,https://github.com/sgl-project/sglang/actions/runs/18335515653
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,10049.01,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-08 01:00,36839,None,Cheng Wan,6c0e6f13,10033.92,https://github.com/sgl-project/sglang/actions/runs/18330476365
2025-10-08 00:08,36825,None,Sundara Raman Ramachandran,aabffc43,10050.11,https://github.com/sgl-project/sglang/actions/runs/18329596424
2025-10-07 16:09,36757,None,Chang Su,c6e99ad1,10022.14,https://github.com/sgl-project/sglang/actions/runs/18318884330
2025-10-07 10:21,36710,#1,Ke Bao,24bc3fb0,10051.32,https://github.com/sgl-project/sglang/actions/runs/18309582117
2025-10-07 07:22,36697,None,adarshxs,f95f8286,9855.82,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 06:21,36689,None,Liangsheng Yin,c28121ee,9865.06,https://github.com/sgl-project/sglang/actions/runs/18303931891
2025-10-07 04:10,36675,None,Baizhou Zhang,b8b1f51b,10029.66,https://github.com/sgl-project/sglang/actions/runs/18301772046
2025-10-07 03:31,36668,None,Lifu Huang,b4cff1b3,9841.43,https://github.com/sgl-project/sglang/actions/runs/18301175668
2025-10-07 01:24,36648,None,Yuan Luo,80067d60,9839.15,https://github.com/sgl-project/sglang/actions/runs/18299220029
2025-10-06 23:01,36635,None,Shangming Cai,51b6637f,9998.20,https://github.com/sgl-project/sglang/actions/runs/18296784921
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,10037.53,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 18:26,36594,None,sunxxuns,b581a24f,10101.62,https://github.com/sgl-project/sglang/actions/runs/18290604568
2025-10-06 17:54,36581,None,Chang Su,712bb6b5,10012.59,https://github.com/sgl-project/sglang/actions/runs/18289802684
2025-10-06 09:52,36553,None,Netanel Haber,4cc88b73,10031.98,https://github.com/sgl-project/sglang/actions/runs/18276951384
2025-10-06 08:12,36547,#1,sglang-bot,0b13cbb7,10026.23,https://github.com/sgl-project/sglang/actions/runs/18274352234
2025-10-06 05:07,36520,None,vikram singh shekhawat,83ae1759,9841.92,https://github.com/sgl-project/sglang/actions/runs/18270662626
2025-10-06 03:07,36486,None,Siju Samuel,a2e473a5,9851.11,https://github.com/sgl-project/sglang/actions/runs/18268850915
2025-10-06 02:12,36472,None,Mick,79bc1174,10036.61,https://github.com/sgl-project/sglang/actions/runs/18268042755
2025-10-06 01:52,36466,None,sglang-bot,9c0afcae,10035.07,https://github.com/sgl-project/sglang/actions/runs/18267750918
2025-10-06 01:06,36452,None,Baizhou Zhang,18865e47,10034.74,https://github.com/sgl-project/sglang/actions/runs/18267079819
2025-10-05 22:03,36432,None,HAI,2dbcaca9,10210.23,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 20:55,36425,None,hnyls2002,0edfa65d,10142.03,https://github.com/sgl-project/sglang/actions/runs/18264219965
2025-10-05 17:25,36405,None,Baizhou Zhang,f3b6d06c,9927.26,https://github.com/sgl-project/sglang/actions/runs/18261984106
2025-10-05 16:23,36398,None,Ke Bao,8d452b88,10115.26,https://github.com/sgl-project/sglang/actions/runs/18261309717
2025-10-05 11:30,36384,None,luoyuan.luo,9311dd05,10073.84,https://github.com/sgl-project/sglang/actions/runs/18258132272
2025-10-05 05:47,36364,None,root,c49d83c2,9930.57,https://github.com/sgl-project/sglang/actions/runs/18254666819
2025-10-05 03:36,36357,None,vincentzed,1faaaee9,10089.50,https://github.com/sgl-project/sglang/actions/runs/18253403340
2025-10-05 02:36,36351,#11760,fzyzcjy,31b28a26,9998.54,https://github.com/sgl-project/sglang/actions/runs/18252777747
2025-10-05 01:12,36337,None,Cheng Wan,f9ef70ea,9984.32,https://github.com/sgl-project/sglang/actions/runs/18251927143
2025-10-04 22:18,36323,None,Zhiyu Cheng,bafc3414,9945.55,https://github.com/sgl-project/sglang/actions/runs/18250256297
2025-10-04 18:33,36310,None,Cheng Wan,b7b78804,10739.93,https://github.com/sgl-project/sglang/actions/runs/18248042380
2025-10-04 16:26,36303,None,DarkSharpness,ed6049f7,9903.86,https://github.com/sgl-project/sglang/actions/runs/18246742753
2025-10-04 14:58,36290,None,hnyls2002,15cff1bd,9925.98,https://github.com/sgl-project/sglang/actions/runs/18245851723
2025-10-04 13:17,36283,None,Ke Bao,cf7a48ee,10067.95,https://github.com/sgl-project/sglang/actions/runs/18244848043
2025-10-04 09:56,36263,None,Cheng Wan,e585ec89,9902.41,https://github.com/sgl-project/sglang/actions/runs/18242815399
2025-10-04 07:56,36256,None,PGFLMG,2debbc2b,9936.98,https://github.com/sgl-project/sglang/actions/runs/18241649279
2025-10-04 03:29,36249,None,Shiyang Chen,5fa6bbf1,10109.07,https://github.com/sgl-project/sglang/actions/runs/18238987935
2025-10-03 20:27,36222,None,Hubert Lu,ae79332f,10111.94,https://github.com/sgl-project/sglang/actions/runs/18233039576
2025-10-03 17:28,36215,None,Baizhou Zhang,dd14eb15,10547.53,https://github.com/sgl-project/sglang/actions/runs/18229294824
2025-10-03 16:37,36208,None,Unknown,35b25de2,10095.92,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,10061.02,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 09:57,36161,None,Hank Han,5a6b7c35,10076.92,https://github.com/sgl-project/sglang/actions/runs/18219113352
2025-10-03 08:51,36154,None,Unknown,b1570a3b,10119.19,https://github.com/sgl-project/sglang/actions/runs/18217678767
2025-10-03 07:02,36148,None,Unknown,944e53a9,10138.43,https://github.com/sgl-project/sglang/actions/runs/18215376207
2025-10-03 06:05,36141,None,DarkSharpness,5f18327c,10097.13,https://github.com/sgl-project/sglang/actions/runs/18214346497
2025-10-03 04:31,36127,#1,Liangsheng Yin,de89ef49,10026.32,https://github.com/sgl-project/sglang/actions/runs/18212924153
2025-10-03 00:05,36100,None,Unknown,d032c5dc,10128.69,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:05,36093,#1,Dom Brown,e8100774,10135.49,https://github.com/sgl-project/sglang/actions/runs/18207903683
2025-10-02 21:36,36080,None,Antoine Roux,ddbf7849,9955.52,https://github.com/sgl-project/sglang/actions/runs/18206319608
2025-10-02 20:55,36073,None,Chang Su,3f1ba0d6,10187.38,https://github.com/sgl-project/sglang/actions/runs/18205427385
2025-10-02 18:00,36053,None,Unknown,08e02d10,10189.28,https://github.com/sgl-project/sglang/actions/runs/18201382164
2025-10-02 15:45,36033,#1,Chang Su,3511b370,10213.74,https://github.com/sgl-project/sglang/actions/runs/18198197899
2025-10-02 14:06,36019,None,Liangsheng Yin,0e74f5e3,10121.98,https://github.com/sgl-project/sglang/actions/runs/18195462409
2025-10-02 12:34,36006,#1,Liangsheng Yin,7d004799,10116.02,https://github.com/sgl-project/sglang/actions/runs/18193098912
