created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,3.11,629.93,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,3.12,608.72,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 18:51,43350,None,kaixih,9d64bd56,3.11,619.44,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,3.12,609.02,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,3.12,607.68,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:36,43319,None,Nicolas Castet,02f0f5ef,3.11,619.44,https://github.com/sgl-project/sglang/actions/runs/19074099564
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,3.11,626.89,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 11:34,43303,None,soaringk,707f93f5,3.11,632.75,https://github.com/sgl-project/sglang/actions/runs/19067318437
2025-11-04 10:15,43295,None,fzyzcjy,e4463e83,3.12,631.70,https://github.com/sgl-project/sglang/actions/runs/19065257604
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,3.11,657.85,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 00:50,43138,#1,akhilg-nv,e607850f,3.12,649.29,https://github.com/sgl-project/sglang/actions/runs/19054104082
2025-11-03 22:25,43130,#1,b8zhong,d31d48b3,3.11,613.71,https://github.com/sgl-project/sglang/actions/runs/19051243652
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,3.11,643.93,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,3.11,620.53,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:16,43068,None,Mick,658413c6,3.11,618.17,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 11:50,43052,None,Mick,998bdf78,3.12,612.92,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 05:55,42989,None,yinghui,b03effef,3.11,628.41,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,3.12,627.03,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-03 02:59,42956,None,yhyang201,77210765,3.11,636.60,https://github.com/sgl-project/sglang/actions/runs/19022584967
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,3.12,624.13,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:20,42894,None,ykcombat,6a156a12,3.11,616.56,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,3.12,611.04,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-01 23:04,42854,None,Stefan He,d36be504,3.12,615.26,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,3.12,635.33,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 11:53,42814,None,khalilzhk,bd721407,3.11,611.43,https://github.com/sgl-project/sglang/actions/runs/18996310834
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,3.12,623.96,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,3.12,648.69,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 07:25,42791,None,soaringk,c5114311,3.13,614.09,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 06:31,42783,None,PiteXChen,252768d3,3.11,620.75,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,3.12,634.18,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,3.11,624.51,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,3.11,617.37,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 19:48,42695,#1,fzyzcjy,30ad1070,3.11,625.63,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,3.12,627.45,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,3.11,633.01,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 09:51,42624,None,yinghui,e19d73ce,3.11,620.24,https://github.com/sgl-project/sglang/actions/runs/18968935637
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,3.13,616.99,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,3.11,646.55,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 05:55,42561,None,huanglei,3f3a9655,3.11,612.21,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 02:30,42514,None,Xinyuan Tong,b0947397,3.12,634.83,https://github.com/sgl-project/sglang/actions/runs/18960878060
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,3.11,635.80,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,3.12,598.89,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-30 22:37,42459,None,Keyang Ru,54228df2,3.12,652.20,https://github.com/sgl-project/sglang/actions/runs/18956983561
2025-10-30 22:01,42451,None,Xinyuan Tong,df6844e5,3.12,660.58,https://github.com/sgl-project/sglang/actions/runs/18956240514
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,3.12,663.79,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:52,42372,None,Liangsheng Yin,8d1ba04c,3.12,649.39,https://github.com/sgl-project/sglang/actions/runs/18944846672
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,3.11,641.85,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,3.11,636.69,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,3.12,630.05,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,3.11,630.73,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 02:11,42198,None,Yuan Luo,abab0ccd,3.12,643.17,https://github.com/sgl-project/sglang/actions/runs/18927657714
2025-10-30 01:10,42183,None,Even Zhou,0af006d8,3.11,661.85,https://github.com/sgl-project/sglang/actions/runs/18926681629
2025-10-30 00:23,42175,None,Siju Samuel,beed3823,3.11,615.10,https://github.com/sgl-project/sglang/actions/runs/18925893236
2025-10-29 12:35,42049,None,Even Zhou,208f0645,3.11,614.02,https://github.com/sgl-project/sglang/actions/runs/18908063456
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,3.12,647.33,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,3.11,623.73,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,3.12,638.93,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 07:15,41993,None,b8zhong,c216367d,3.12,612.40,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,3.11,622.61,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,3.12,608.93,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,3.11,617.17,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,3.11,614.35,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,3.12,612.63,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,3.11,611.48,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,3.11,626.04,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,3.12,642.36,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,3.12,611.25,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,3.11,609.65,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,3.11,621.39,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 17:39,41820,#1,b8zhong,77225d60,3.11,617.67,https://github.com/sgl-project/sglang/actions/runs/18883956881
2025-10-28 16:40,41812,None,ishandhanani,b1ee3395,3.11,634.28,https://github.com/sgl-project/sglang/actions/runs/18882273590
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,3.11,614.21,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 12:55,41757,None,Liangsheng Yin,684c3991,3.12,606.26,https://github.com/sgl-project/sglang/actions/runs/18875460298
2025-10-28 09:39,41725,None,fzyzcjy,d9b9dd19,3.11,617.54,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,3.13,674.68,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 07:00,41662,None,Baizhou Zhang,03abb5db,3.11,646.95,https://github.com/sgl-project/sglang/actions/runs/18866738966
2025-10-28 05:07,41631,None,b8zhong,569e07f7,3.11,611.92,https://github.com/sgl-project/sglang/actions/runs/18864743576
2025-10-28 01:05,41583,None,blzheng,4f1e0646,3.10,626.41,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,3.12,608.52,https://github.com/sgl-project/sglang/actions/runs/18860344143
